点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:30:03.109896,3202,2857.714583,-89.77575,5.544283,12.806013,11.037137,6.492983,0.129444,59.532334,1
12:30:05.233104,3202,2836.152791,-89.465061,5.485401,12.788565,10.746021,6.908325,-0.587765,57.264138,1
12:30:07.296696,3202,2813.449397,-89.084972,5.363908,13.522157,10.867165,7.884017,-1.61113,54.0395,1
12:30:09.360306,3202,2790.339628,-88.754836,5.297742,13.711141,11.112656,7.812032,-1.864519,54.893353,1
12:30:11.423939,3202,2767.63447,-88.465333,5.271296,13.363617,11.079474,7.273941,-1.709182,56.714138,1
12:30:13.487543,3202,2745.004786,-88.199273,5.287005,12.994553,11.088524,6.644014,-1.326697,59.07083,1
12:30:15.551152,3202,2722.721217,-87.9714,5.299417,12.559952,11.037304,5.900655,-1.054797,61.870588,1
12:30:17.632114,3202,2698.182585,-87.771052,5.527858,12.581492,11.595579,4.858807,0.478015,67.265225,1
12:30:19.678391,3202,2670.777008,-87.599566,5.545503,13.356834,12.641534,4.311044,0.107418,71.169484,1
12:30:21.759332,3202,2647.005971,-87.48911,5.776068,12.701518,12.235315,3.123625,1.366967,75.678534,1
12:30:23.822945,3202,2623.774816,-87.241117,5.964513,12.839703,12.14575,3.797771,1.707535,72.636416,2
12:30:25.963493,3202,2595.882905,-86.881455,6.027856,13.886174,12.831326,5.219763,0.967974,67.863587,2
12:30:28.027115,3202,2571.780155,-86.665205,6.095139,13.413994,12.511875,4.764592,0.828786,69.152885,2
12:30:30.090711,3202,2548.412476,-86.484481,6.170555,12.936972,12.232713,4.13227,0.806429,71.334783,2
12:30:32.136983,3202,2521.997605,-86.240124,6.077697,13.498871,12.727342,4.477929,-0.427132,70.616325,2
12:30:34.200619,3202,2495.704181,-86.074853,5.957178,13.3438,12.690539,3.91207,-1.304964,72.867214,2
12:30:36.264277,3202,2468.958512,-85.890482,5.92299,13.425137,12.86576,3.549037,-1.452882,74.57841,2
12:30:38.345178,3202,2445.215866,-85.727218,6.117694,12.701077,12.372336,2.869383,-0.096414,76.942838,2
12:30:40.391468,3202,2421.608497,-85.634057,6.061942,12.37364,12.152817,2.232679,-0.656612,79.589875,2
