点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:31.596226,3142,1035.0,-114.521484,6.212769,0.0,0.0,0.0,0.0,0.0,3
09:35:35.750887,3142,1014.006984,-114.526079,6.473197,5.370066,4.880164,2.211388,0.362454,65.622914,3
09:35:37.884787,3142,999.270755,-113.772771,6.696775,8.177767,3.864121,7.2072,-0.026642,28.197864,3
09:35:39.878119,3142,984.513149,-113.919298,7.064991,7.358101,6.211241,3.650813,1.494554,59.554047,3
09:35:42.029366,3142,967.288399,-113.245555,7.620422,8.770138,5.697656,6.342189,2.056373,41.935691,3
09:35:44.075618,3142,952.901844,-112.72266,7.534901,8.396664,4.949905,6.769491,0.419985,36.174565,3
09:35:50.306961,3142,907.974114,-111.325196,8.47241,8.45837,5.728112,6.083113,1.31472,43.278422,3
09:35:52.365982,3142,892.921173,-110.754797,8.704187,8.663252,5.597289,6.536132,1.000633,40.575462,3
09:35:54.434196,3142,877.772344,-110.009558,9.02828,9.18999,5.4091,7.365978,0.969496,36.291162,3
09:36:00.701957,3142,839.186253,-108.859709,9.604096,6.8546,5.082682,4.555316,0.633228,48.131951,3
09:36:04.824586,3142,822.186541,-108.153039,9.831611,5.591504,3.891795,4.004442,0.288603,44.182682,3
09:36:11.015443,3142,787.912691,-107.784963,11.274648,6.821226,6.034056,2.454099,2.024028,67.86803,3
09:36:15.224196,3142,759.726542,-105.942879,11.301922,8.865138,4.315032,7.693075,-0.887554,29.28799,3
09:36:17.287798,3142,744.505534,-105.9652,11.356831,7.334768,6.282069,3.766831,-0.381336,59.052408,3
09:36:19.351414,3142,727.657868,-105.678599,11.584523,7.888333,6.915436,3.784018,-0.289414,61.313213,3
