点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:53:35.093303,590,1693.098684,-111.030768,3.174944,10.669807,-9.253014,-5.312815,0.022782,-119.863205,2
18:53:35.223600,590,1694.366334,-111.087563,3.161393,10.72823,-8.863845,-6.043761,0.011282,-124.287893,2
18:53:35.336584,590,1695.360006,-111.103621,3.112472,10.714401,-8.811286,-6.074229,-0.513198,-124.58118,2
18:53:35.484224,590,1696.762959,-111.08937,3.099461,10.584768,-8.91898,-5.662137,-0.655223,-122.409067,2
18:53:35.614519,590,1697.718778,-111.119333,3.085085,10.544485,-8.674483,-5.951878,-0.717389,-124.455433,2
18:53:35.744807,590,1699.486148,-111.147104,3.002492,10.825422,-8.765891,-6.149442,-1.59163,-125.050402,2
18:53:35.857775,590,1700.754031,-111.097964,2.948537,10.821972,-9.233561,-5.162484,-2.281491,-119.209555,2
18:53:35.988077,590,1702.188507,-111.133303,2.958345,10.829523,-9.016372,-5.667031,-1.966814,-122.150461,2
18:53:36.118378,590,1703.681003,-111.132344,2.920239,10.861105,-9.092933,-5.462887,-2.332176,-120.996766,2
18:53:36.266012,590,1704.857492,-111.168618,2.935716,10.756986,-8.767201,-5.925638,-1.932813,-124.054253,2
18:53:36.399759,590,1706.435748,-111.159748,2.880771,10.838498,-8.95989,-5.552459,-2.522619,-121.786567,2
18:53:36.568192,590,1707.552971,-111.179684,2.865618,10.609235,-8.644876,-5.612773,-2.513713,-122.994054,2
18:53:36.701959,590,1708.90808,-111.219637,2.849085,10.661985,-8.389262,-6.086097,-2.501527,-125.959489,2
18:53:36.870385,590,1710.454352,-111.280666,2.875934,10.631482,-7.883419,-6.879586,-1.884517,-131.110072,2
18:53:37.004116,590,1711.572971,-111.316457,2.851954,10.636069,-7.60729,-7.155355,-2.013953,-133.246528,2
18:53:37.294614,590,1714.171121,-111.368396,2.854269,10.508738,-7.239182,-7.431919,-1.671646,-135.752661,2
18:53:37.448859,590,1715.707803,-111.411138,2.813936,10.686829,-7.089973,-7.746356,-1.983578,-137.533203,2
18:53:37.617310,590,1717.424216,-111.409338,2.844354,10.410505,-7.140811,-7.425227,-1.501146,-136.118616,2
18:53:37.768386,590,1718.701026,-111.451134,2.874232,10.400026,-6.810982,-7.798757,-0.974913,-138.867921,2
18:53:37.902136,590,1719.66788,-111.440067,2.858817,10.03937,-6.842647,-7.256681,-1.143547,-136.682038,2
18:53:38.070577,590,1720.84104,-111.462121,2.818808,9.843504,-6.627552,-7.116424,-1.525328,-137.037148,2
18:53:38.331202,590,1723.090324,-111.545123,2.826333,10.046806,-6.132202,-7.876887,-1.135373,-142.099036,2
18:53:38.461471,590,1724.35725,-111.549728,2.889288,9.865439,-6.096915,-7.749503,-0.315794,-141.806132,2
