点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:59.599787,3894,2001.311395,-84.521451,7.79296,4.798563,-1.881573,4.383201,0.52292,-23.232354,4
15:37:59.750884,3894,2001.783874,-84.507719,7.786236,4.748906,-1.899068,4.332067,0.422891,-23.671425,4
15:37:59.901957,3894,2002.317976,-84.501747,7.780606,4.585362,-1.946974,4.135554,0.363355,-25.210546,4
15:38:00.070403,3894,2002.749958,-84.472352,7.801196,4.733597,-1.917211,4.285701,0.603336,-24.101387,4
15:38:00.343553,3894,2003.387429,-84.446409,7.836264,4.629125,-1.871051,4.103201,1.04485,-24.512887,4
15:38:00.497777,3894,2003.911625,-84.438565,7.819897,4.516895,-1.967311,3.982808,0.81809,-26.287102,4
15:38:00.648873,3894,2004.177613,-84.438073,7.808864,4.255902,-1.960692,3.71688,0.673196,-27.812102,4
15:38:00.817343,3894,2004.440361,-84.431453,7.847338,4.05701,-1.839153,3.42265,1.167181,-28.251255,4
15:38:00.968391,3894,2004.586292,-84.426948,7.88541,3.929879,-1.70336,3.142447,1.633261,-28.459863,4
15:38:01.102159,3894,2004.721042,-84.400986,7.869381,4.021099,-1.624538,3.431685,1.324253,-25.332571,4
15:38:01.249804,3894,2004.768202,-84.395945,7.908361,3.909996,-1.446448,3.163242,1.785988,-24.57308,4
15:38:01.380085,3894,2004.701119,-84.393294,7.941347,3.839237,-1.272092,2.910164,2.156958,-23.611117,4
15:38:01.510387,3894,2004.768098,-84.387612,7.960472,3.808194,-1.183682,2.767441,2.332919,-23.157228,4
15:38:01.640685,3894,2004.867581,-84.378755,7.982257,3.854754,-1.108927,2.687446,2.531214,-22.422635,4
15:38:01.770995,3894,2004.960296,-84.367032,8.001433,3.926366,-1.040573,2.673684,2.68048,-21.26552,4
15:38:01.901292,3894,2005.046712,-84.353609,8.018891,4.008296,-0.978435,2.69936,2.796884,-19.924021,4
15:38:02.031593,3894,2005.12718,-84.343365,8.031442,4.022992,-0.934701,2.680078,2.850961,-19.226666,4
15:38:02.144534,3894,2005.637738,-84.318522,7.993236,3.985702,-1.124534,3.105665,2.230714,-19.904878,4
15:38:02.292197,3894,2005.745633,-84.307748,8.006448,3.981105,-1.103998,3.050368,2.307734,-19.89635,4
15:38:02.405164,3894,2006.110854,-84.293354,7.97708,3.938051,-1.269199,3.241408,1.841374,-21.38322,4
