点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:02.552806,3895,2006.584516,-84.281549,8.000997,4.052813,-1.378622,3.183493,2.095249,-23.415175,4
15:38:02.703898,3895,2006.955959,-84.264631,8.021031,4.197303,-1.436698,3.227441,2.266468,-23.996275,4
15:38:02.837642,3895,2007.432347,-84.23819,7.982924,4.292479,-1.595125,3.630654,1.642955,-23.718246,4
15:38:02.988697,3895,2007.955561,-84.207094,7.947425,4.560314,-1.772469,4.063947,1.067314,-23.564168,4
15:38:03.139804,3895,2008.434446,-84.193668,7.913442,4.577972,-1.905362,4.123013,0.572882,-24.803005,4
15:38:03.290909,3895,2008.870921,-84.156565,7.867301,5.058558,-1.991666,4.648372,-0.12211,-23.193448,4
15:38:03.564065,3895,2009.556726,-84.112429,7.850565,5.331614,-2.026836,4.917322,-0.37146,-22.400623,4
15:38:03.735630,3895,2009.816899,-84.087713,7.838758,5.405113,-1.979381,5.001572,-0.530634,-21.591275,4
15:38:03.904090,3895,2010.046196,-84.068819,7.846199,5.290116,-1.888776,4.924107,-0.413549,-20.985678,4
15:38:04.055171,3895,2010.472274,-84.059388,7.859142,5.068529,-1.864846,4.708585,-0.203866,-21.606156,4
15:38:04.188914,3895,2010.687069,-84.038053,7.845074,5.168174,-1.811798,4.823637,-0.399913,-20.58659,4
15:38:04.357343,3895,2010.939137,-84.025716,7.858934,4.924355,-1.712847,4.613105,-0.18625,-20.369971,4
15:38:04.470292,3895,2011.079765,-84.000633,7.844748,5.137017,-1.658115,4.845784,-0.397466,-18.889755,4
15:38:04.617951,3895,2011.449708,-83.984595,7.855957,5.03789,-1.632222,4.760942,-0.222764,-18.923555,4
15:38:04.730921,3895,2011.375584,-83.964008,7.843558,5.152047,-1.553095,4.895968,-0.401228,-17.600028,4
15:38:04.861233,3895,2011.558747,-83.938946,7.827581,5.352712,-1.564075,5.082562,-0.610543,-17.104893,4
15:38:05.008851,3895,2011.77813,-83.924955,7.847032,5.17228,-1.560211,4.921995,-0.303614,-17.587968,4
15:38:05.139156,3895,2011.952249,-83.911326,7.860915,5.066569,-1.558944,4.819936,-0.089639,-17.923112,4
15:38:05.269449,3895,2012.021064,-83.900432,7.879198,4.901667,-1.519465,4.656848,0.177008,-18.070785,4
