点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:44:54.630989,3581,1665.0,-111.384888,4.581299,0.0,0.0,0.0,0.0,0.0,2
13:44:58.740870,3581,1665.458562,-111.885229,4.094564,4.546718,-0.052111,-3.928359,-2.288653,-179.239989,2
13:45:00.821824,3581,1661.533764,-112.15481,4.144118,4.437426,2.913117,-3.149549,-1.133506,137.233296,2
13:45:06.995306,3581,1649.513484,-113.522196,3.781734,6.731546,4.53778,-4.727996,-1.538932,136.176057,2
13:45:11.024828,3581,1623.818714,-114.348515,3.036897,8.133783,6.536534,-3.185921,-3.644456,115.984705,2
13:45:13.115935,3581,1606.896666,-114.963361,3.896046,10.513298,9.511061,-4.389456,0.89544,114.773827,2
13:45:17.215667,3581,1577.776766,-115.155975,3.903189,6.863991,6.834314,0.365466,-0.522455,86.939013,2
13:45:19.306718,3581,1561.188451,-115.468812,4.295435,8.430797,8.354281,-0.127459,1.126096,90.87408,2
13:45:21.370317,3581,1539.560206,-115.671573,4.420847,9.49515,9.400511,0.964425,0.926368,84.14236,2
13:45:23.336210,3581,1533.281007,-116.665166,4.761532,11.613162,10.167357,-4.820158,2.873405,115.364774,2
13:45:25.372413,3581,1518.630551,-117.795047,4.505388,14.127454,12.327066,-6.875506,0.596514,119.150894,1
13:45:27.436006,3581,1502.263071,-118.544133,4.108882,12.764414,11.452133,-5.337187,-1.814764,114.987546,2
13:45:29.527070,3581,1495.065454,-118.989269,4.149739,9.340727,8.114876,-4.46476,-1.209906,118.819349,2
13:45:31.492946,3581,1485.259144,-119.804454,4.326516,10.52928,8.560558,-6.128786,0.14338,125.600129,2
13:45:33.529135,3581,1462.358926,-120.271104,4.225367,10.286445,9.770179,-3.076077,-0.944614,107.476268,2
13:45:35.620186,3581,1445.132241,-120.136932,4.519105,6.834577,6.780981,0.853858,-0.025657,82.823114,2
13:45:37.656376,3581,1438.695661,-119.663767,4.075966,6.368227,1.700606,5.275876,-3.134866,17.866015,2
13:45:39.845142,3581,1461.278999,-118.409507,4.201381,16.847659,-14.716832,8.165567,-0.762865,-60.976498,2
13:45:41.908733,3581,1465.492665,-118.608446,4.682351,6.873606,-5.429521,-0.046705,4.214804,-90.492848,2
13:45:43.874645,3581,1485.466221,-119.203739,4.883985,11.217354,-4.093432,-8.929744,5.415951,-155.373079,2
13:45:46.008531,3581,1483.419996,-118.393496,3.966068,7.755864,-6.419405,2.726032,-3.393144,-66.991255,2
13:45:48.072145,3581,1496.550665,-118.373599,3.994467,5.798216,-5.660322,-0.27716,-1.22607,-92.803273,2
13:45:50.135760,3581,1501.865761,-118.130083,3.278645,6.842559,-5.471506,0.759471,-4.038122,-82.097566,2
