点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:57.940369,4094,3659.964044,-79.541617,5.625131,5.312696,-1.411191,4.325367,2.743079,-18.069395,4
15:56:00.003972,4094,3666.592394,-79.255614,5.646476,6.70436,-1.454707,6.209642,2.067032,-13.184682,4
15:56:02.050274,4094,3673.67316,-79.106921,5.499646,6.472319,-1.875336,6.167787,0.576563,-16.912068,4
15:56:04.190810,4094,3677.418831,-78.65444,5.374953,9.305215,-0.764716,9.222747,-0.971173,-4.739911,4
15:56:06.254423,4094,3682.887588,-78.371484,5.321335,9.277851,-0.896262,9.178552,-1.014599,-5.577104,4
15:56:08.318008,4094,3689.223833,-78.087692,5.302545,9.246452,-1.071135,9.149866,-0.793413,-6.676974,4
15:56:10.398961,4094,3695.361277,-78.019256,5.591043,6.732046,-1.463596,6.232914,2.080652,-13.214635,4
15:56:12.462590,4094,3703.705598,-77.821592,5.657741,7.048343,-1.856416,6.458132,2.127297,-16.037514,4
15:56:14.431957,4094,3710.979979,-77.838663,5.512862,5.303657,-2.464257,4.617393,0.857844,-28.0884,4
15:56:16.572483,4094,3714.918545,-77.609297,5.404887,5.988492,-1.560957,5.772299,-0.325585,-15.132115,4
15:56:18.636101,4094,3721.346025,-77.49208,5.325728,5.789472,-2.015108,5.38674,-0.663592,-20.510153,4
15:56:20.717037,4094,3728.041459,-77.327953,5.529227,5.721309,-2.158005,5.167091,1.173696,-22.66757,4
15:56:22.780656,4094,3735.076505,-77.212657,5.663468,5.589062,-2.267753,4.678314,2.051411,-25.861196,4
15:56:24.844270,4094,3740.757781,-77.08443,5.714908,5.432722,-2.040479,4.626686,1.986125,-23.798623,4
15:56:26.907884,4094,3749.827144,-76.918515,5.811184,6.06206,-2.396637,5.074077,2.29313,-25.282759,4
15:56:28.954159,4094,3758.720645,-76.787616,5.729288,5.991627,-2.602236,5.262032,1.199577,-26.313803,4
