点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:40.661593,78,248.0,-22.390137,20.879517,0.0,0.0,0.0,0.0,0.0,2
15:40:43.768288,78,285.603746,-22.281418,19.642851,14.380041,-5.255396,13.225838,2.059998,-21.670809,2
15:40:46.874984,78,330.233677,-22.005568,18.617859,14.63825,-4.979176,13.417806,3.073864,-20.359247,1
15:40:50.002174,78,375.429741,-21.889158,17.69714,14.704501,-5.173127,13.457937,2.888781,-21.026373,1
15:40:53.108879,78,420.490319,-21.661397,17.483617,14.674511,-4.907256,13.319069,3.72324,-20.225735,1
15:40:56.215585,78,465.529535,-21.541542,16.766171,14.739385,-4.945893,13.584952,2.869964,-20.005119,1
15:40:59.326954,78,515.791593,-21.533094,16.421196,15.613864,-5.605677,14.154148,3.468317,-21.605787,1
15:41:02.428968,78,554.171661,-21.545094,16.482733,11.616478,-4.243355,10.334396,3.183827,-22.323301,1
15:41:05.535686,78,568.329657,-21.662977,16.898318,6.580885,-2.64353,5.356166,2.762477,-26.268596,1
15:41:08.647057,78,571.107355,-20.993618,16.486574,3.67259,0.936897,3.550318,-0.073368,14.782841,1
15:41:11.851461,78,581.147276,-18.512421,16.127759,8.349688,5.677283,6.093837,-0.592371,42.973271,1
15:41:15.051197,78,594.262174,-14.904513,15.105264,12.496758,9.277328,8.135985,-1.97633,48.750046,1
15:41:18.332538,78,614.157831,-11.033315,14.905203,13.277236,9.990933,8.744444,0.030766,48.806356,1
15:41:21.516170,78,637.265424,-7.38149,13.85098,14.520737,10.89002,9.52452,-1.242091,48.826735,1
15:41:24.781383,78,666.053119,-3.697926,13.645889,14.775814,11.292367,9.519966,0.421183,49.867626,1
15:41:27.960336,78,690.003192,-0.729647,13.145004,13.732535,10.513133,8.831493,0.247575,49.968268,1
