点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:09:16.438483,1082,2534.394909,-95.02636,4.64791,10.167119,9.932366,1.754637,-1.280495,79.981577,2
12:09:16.568789,1082,2533.317557,-95.043913,4.634238,10.069974,9.874916,1.362602,-1.42609,82.143585,2
12:09:16.699107,1082,2532.339111,-95.02868,4.613462,10.018327,9.714326,1.700777,-1.762415,80.069348,2
12:09:16.846739,1082,2530.81088,-95.030711,4.636873,10.01188,9.796793,1.543074,-1.37095,81.04899,2
12:09:16.977049,1082,2529.242454,-95.031883,4.658237,10.063262,9.907897,1.427167,-1.032477,81.8033,2
12:09:17.090005,1082,2527.955793,-95.040632,4.64394,10.088549,9.935539,1.249824,-1.225487,82.830239,2
12:09:17.220287,1082,2526.631542,-95.026268,4.628183,10.097109,9.861593,1.57109,-1.494073,80.948053,2
12:09:17.367950,1082,2525.16977,-95.036327,4.651267,10.021242,9.88506,1.239349,-1.083933,82.853776,2
12:09:17.519020,1082,2523.244732,-95.034981,4.67437,10.133268,10.036771,1.185923,-0.734805,83.261301,2
12:09:17.652767,1082,2521.765776,-95.020702,4.652961,10.198392,10.021224,1.532306,-1.110996,81.306462,2
12:09:17.803868,1082,2520.396365,-95.015046,4.633361,10.158144,9.922885,1.654459,-1.409616,80.534056,2
12:09:17.954949,1082,2518.936173,-95.002422,4.619835,10.1743,9.861547,1.904729,-1.624277,79.068104,2
12:09:18.106046,1082,2517.683084,-95.020809,4.608545,10.052179,9.799195,1.458856,-1.701128,81.532277,2
12:09:18.379192,1082,2514.847512,-94.997425,4.587607,10.177341,9.786984,1.928653,-2.01829,78.851959,2
12:09:18.550782,1082,2513.100977,-94.984587,4.570319,10.255535,9.768442,2.161079,-2.254613,77.525342,2
