点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:31:40.532916,243,852.296154,39.60022,0.379028,0.0,0.0,0.0,0.0,0.0,1
17:31:43.639633,243,849.921414,39.972615,-0.056195,6.79002,5.497145,3.837751,-1.075837,55.079744,1
17:31:50.003928,243,954.761285,41.954163,4.861109,19.307955,12.334688,6.931085,13.138213,60.66758,1
17:31:52.980237,243,985.77686,40.237297,5.831495,16.319085,-2.03492,13.330092,9.191315,-8.679541,1
17:31:55.999815,243,1003.36974,37.848595,5.991299,15.605375,-7.203795,13.568171,2.745507,-27.965326,1
17:31:59.106527,243,1022.71169,35.746352,5.914378,13.6952,-5.645223,12.415111,1.246985,-24.451568,1
17:32:02.039582,243,1043.47772,33.440507,5.497991,14.978436,-6.791709,13.350098,-0.033512,-26.964193,1
17:32:05.015877,243,1066.45672,31.084358,5.498255,16.048267,-7.903675,13.954881,0.583154,-29.526067,1
17:32:08.122560,243,1089.219878,29.103424,5.31027,14.497544,-6.823277,12.790607,-0.148454,-28.078134,1
17:32:11.131554,243,1110.040997,27.179677,5.230515,14.300944,-7.245756,12.329476,0.006191,-30.441799,1
17:32:14.238247,243,1136.924384,25.630207,4.848473,13.240512,-5.348814,12.064684,-1.069928,-23.909851,1
17:32:17.231310,243,1164.486471,23.567068,5.064201,15.631254,-8.250991,13.240238,0.976389,-31.930145,1
17:32:20.235701,243,1186.351542,21.581762,5.140927,15.630478,-9.16023,12.613917,1.136282,-35.987163,1
17:32:23.292626,243,1212.029184,19.532229,5.53322,16.409793,-10.079494,12.72426,2.403815,-38.384427,1
17:32:26.274190,243,1241.73539,17.805703,5.270814,15.635113,-8.741262,12.948078,0.628008,-34.02333,1
