点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:10.761675,3719,1244.989184,-75.959888,1.709518,0.231562,0.073207,0.219562,-0.007366,18.439651,1
15:14:14.678673,3719,1244.98537,-76.020568,1.719379,0.243997,-0.049627,-0.223656,0.083964,-167.489355,3
15:14:18.595651,3719,1244.997428,-76.21262,1.742623,0.922235,-0.212392,-0.876576,0.192408,-166.379861,3
15:14:22.512656,3719,1245.003971,-76.304058,1.728913,0.558237,-0.134109,-0.541889,1e-05,-166.099481,3
15:14:26.429646,3719,1245.014922,-76.162745,1.697692,0.581458,0.117702,0.520526,-0.230853,12.741497,3
15:14:30.346626,3719,1245.00833,-75.986123,1.678467,0.899606,0.205584,0.851744,-0.203856,13.569859,5
15:14:34.263629,3719,1245.027057,-76.144307,1.747454,0.66247,-0.137895,-0.571368,0.305597,-166.431562,3
15:14:38.180594,3719,1245.019821,-76.068568,1.747009,0.252581,0.060935,0.243453,0.028544,14.052093,5
15:14:42.097597,3719,1245.007203,-76.094668,1.716057,0.066898,-0.011149,-0.045703,-0.047564,-166.290596,3
15:14:46.014574,3719,1245.004937,-76.241982,1.707228,0.663273,-0.157433,-0.643687,0.028512,-166.25641,3
15:14:49.931583,3719,1245.010388,-76.166078,1.661973,0.333499,0.047733,0.228951,-0.237748,11.776694,3
15:14:53.848571,3719,1245.004959,-76.07024,1.665297,0.461241,0.10413,0.433176,-0.119413,13.516698,5
15:14:57.765565,3719,1245.002911,-76.050729,1.691976,0.162515,0.0378,0.143517,0.06622,14.755689,5
15:15:01.682556,3719,1245.002829,-76.116021,1.660458,0.237451,-0.057823,-0.229117,-0.023349,-165.835929,5
15:15:05.599523,3719,1245.00134,-76.133794,1.649211,0.134406,-0.030538,-0.117327,-0.058026,-165.410552,2
15:15:09.516513,3719,1245.000963,-76.101128,1.671414,0.104292,0.025307,0.099752,0.01691,14.235462,2
15:15:13.433516,3719,1245.000273,-76.065808,1.654726,0.195646,0.043611,0.182252,-0.056209,13.457376,2
