点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:59:09.313967,2901,1260.909937,-101.46176,5.083383,1.037858,-0.409547,-0.874436,-0.380503,-154.903696,3
08:59:11.377570,2901,1252.51631,-101.918122,4.836372,3.57528,2.24115,-2.527281,-1.171634,138.433927,3
08:59:13.441190,2901,1242.702889,-102.334468,4.690066,5.848993,4.92186,-2.788887,-1.485976,119.537306,3
08:59:15.522142,2901,1235.174983,-102.650452,4.960244,5.687323,4.980155,-2.745108,0.089879,118.86396,3
08:59:17.508835,2901,1230.978542,-102.997103,5.240003,4.677264,2.990734,-3.370148,1.254755,138.413538,3
08:59:21.618719,2901,1223.021733,-103.07651,4.843284,2.359376,1.91799,-0.189135,-1.360955,95.631783,3
08:59:23.682344,2901,1211.856314,-103.532278,4.737571,4.721148,4.197212,-1.830741,-1.149364,113.565878,3
08:59:25.763282,2901,1199.741059,-104.044846,4.908856,6.709875,5.984023,-3.03436,-0.080928,116.888517,3
08:59:29.890524,2901,1188.631649,-105.041463,4.573892,5.185166,2.852895,-4.189662,-1.092555,145.747607,3
08:59:34.017745,2901,1197.823187,-105.386152,4.579616,3.373537,-1.76048,-2.844033,-0.43925,-148.242142,3
08:59:36.064039,2901,1205.486414,-105.369157,3.62916,4.894443,-2.805129,-0.978113,-3.889745,-109.223006,3
08:59:40.114333,2901,1211.010395,-106.153573,4.062045,4.570614,-0.768204,-4.473339,0.538158,-170.25568,3
08:59:48.463059,2901,1255.645475,-105.00268,4.349339,4.732167,-3.780663,2.831074,0.291574,-53.173024,3
08:59:50.509322,2901,1253.887022,-104.39149,4.350984,5.197127,-1.628069,4.932552,-0.171615,-18.266316,3
08:59:52.572958,2901,1240.770632,-104.359159,4.668165,2.663797,0.120569,2.173702,1.535024,3.174774,3
