点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:17.812184,3680,3876.415894,-76.501161,11.13768,5.965867,-1.298303,4.152226,4.082277,-17.363232,4
15:15:18.143634,3680,3877.284263,-76.50476,11.169603,5.789828,-1.349643,3.460326,4.441476,-21.307449,4
15:15:18.346105,3680,3877.75237,-76.52804,11.168095,5.275733,-1.552405,2.61814,4.309146,-30.665484,4
15:15:18.528067,3680,3878.357092,-76.515531,11.178678,5.357833,-1.57114,2.753481,4.319287,-29.709132,4
15:15:18.710021,3680,3878.640983,-76.505455,11.224621,5.81666,-1.399416,2.650422,4.985021,-27.833937,4
15:15:18.891975,3680,3879.223515,-76.485112,11.266311,6.357399,-1.279393,2.867102,5.528055,-24.047971,4
15:15:19.073929,3680,3879.851629,-76.462873,11.307169,6.894445,-1.164539,3.133664,6.029707,-20.386179,4
15:15:19.207677,3680,3880.080944,-76.433541,11.30546,6.93699,-1.027488,3.776007,5.727816,-15.22217,4
15:15:19.368854,3680,3880.243797,-76.4057,11.289647,6.807407,-0.916154,4.375084,5.134208,-11.826989,4
15:15:19.557436,3680,3880.493812,-76.383293,11.319747,7.12243,-0.708316,4.572756,5.414537,-8.805085,4
15:15:19.691185,3680,3880.613637,-76.351164,11.298801,7.134192,-0.555679,5.298374,4.745013,-5.987138,4
15:15:19.852369,3680,3881.130172,-76.328318,11.295322,7.23231,-0.560697,5.667042,4.458315,-5.650451,4
15:15:20.013541,3680,3881.707616,-76.291421,11.28055,7.559319,-0.534338,6.438482,3.92476,-4.744175,4
15:15:20.174707,3680,3882.223696,-76.252872,11.264535,7.980942,-0.478561,7.215189,3.377494,-3.794691,4
15:15:20.363298,3680,3882.693702,-76.228435,11.29775,8.241842,-0.357612,7.296488,3.815931,-2.80591,4
