点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:38:11.575870,2321,2279.428631,-84.294584,6.16109,9.872493,9.475603,-2.445662,-1.302995,104.472253,2
16:38:11.879902,2321,2276.423997,-84.295918,6.142105,9.863187,9.483102,-2.195987,-1.590872,103.038086,2
16:38:12.109795,2321,2273.912243,-84.313872,6.182307,9.966527,9.595304,-2.504931,-0.993541,104.630984,2
16:38:12.291751,2321,2272.294407,-84.332459,6.21672,9.937053,9.521917,-2.799882,-0.488652,106.385765,2
16:38:12.446284,2321,2270.878094,-84.369707,6.207611,9.977269,9.382555,-3.346067,-0.563374,109.627575,2
16:38:12.655674,2321,2269.527809,-84.389412,6.24268,9.775985,9.106887,-3.553998,-0.059898,111.318411,2
16:38:12.837619,2321,2267.356574,-84.415841,6.276171,10.027876,9.216758,-3.93298,0.375938,113.108938,2
16:38:12.971380,2321,2266.029502,-84.425171,6.241981,9.864499,9.087042,-3.836013,-0.137899,112.8866,2
16:38:13.132538,2321,2264.454743,-84.453613,6.217732,9.851218,8.946235,-4.098151,-0.465323,114.611881,2
16:38:13.321134,2321,2262.757779,-84.473545,6.249731,9.805998,8.823625,-4.2779,-0.028439,115.865192,2
16:38:13.454872,2321,2262.052145,-84.471129,6.21542,9.395131,8.524705,-3.912031,-0.542135,114.650633,2
16:38:13.616035,2321,2260.881112,-84.472878,6.187283,9.123422,8.316376,-3.62654,-0.960687,113.560675,2
16:38:13.804635,2321,2259.000135,-84.500512,6.225787,9.267992,8.344466,-4.013144,-0.400281,115.684517,2
16:38:13.965813,2321,2257.902672,-84.530441,6.261891,9.325562,8.202804,-4.434281,0.131415,118.394819,2
16:38:14.099553,2321,2256.751166,-84.560553,6.239011,9.387509,8.105303,-4.732552,-0.179832,120.279947,2
16:38:14.288148,2321,2255.246431,-84.59725,6.277091,9.592302,8.050044,-5.20371,0.361196,122.879437,2
16:38:14.449326,2321,2254.176247,-84.615063,6.310872,9.620125,7.986888,-5.304649,0.785572,123.590908,2
16:38:14.610497,2321,2252.780655,-84.653854,6.346388,9.99176,8.022668,-5.822548,1.252996,125.970725,2
16:38:14.765042,2321,2251.317093,-84.663607,6.328263,9.864725,8.071496,-5.603883,0.871916,124.771495,2
16:38:14.974403,2321,2249.56258,-84.705703,6.364962,10.183926,8.086321,-6.048992,1.316608,126.798412,2
16:38:15.156370,2321,2248.156678,-84.743623,6.396853,10.443512,8.063134,-6.420349,1.682832,128.528899,2
16:38:15.310920,2321,2246.666229,-84.759341,6.387994,10.397003,8.152587,-6.295811,1.412715,127.677008,2
16:38:15.520300,2321,2244.69872,-84.795266,6.413363,10.648106,8.262662,-6.517062,1.624342,128.26413,2
16:38:15.824322,2321,2242.2068,-84.835022,6.435626,10.662237,8.27872,-6.504388,1.684944,128.155852,2
16:38:15.999343,2321,2240.77242,-84.838024,6.39692,10.244033,8.266676,-5.975346,0.947365,125.860281,2
