点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:19.448879,3900,2042.092068,-82.44853,8.355585,3.854703,-0.91836,2.132678,3.076854,-23.297366,4
15:38:19.610039,3900,2042.179011,-82.437969,8.38636,4.016828,-0.840662,2.081068,3.331269,-21.9966,4
15:38:19.771203,3900,2042.259426,-82.42656,8.412001,4.141161,-0.776697,2.06505,3.504501,-20.612052,2
15:38:19.904939,3900,2042.290641,-82.401029,8.366392,3.798496,-0.795527,2.510507,2.737346,-17.582316,4
15:38:20.066108,3900,2042.108916,-82.371532,8.331652,3.688676,-0.734671,2.940442,2.102472,-14.028183,4
15:38:20.254725,3900,2042.453393,-82.353848,8.356786,3.841973,-0.790226,2.965522,2.311272,-14.920949,4
15:38:20.388465,3900,2043.054415,-82.329824,8.322285,3.920594,-1.03236,3.345076,1.765151,-17.151321,4
15:38:20.577060,3900,2044.048042,-82.314413,8.344275,4.09227,-1.296961,3.33341,1.988201,-21.259979,4
15:38:20.738225,3900,2044.414915,-82.30236,8.357098,4.123931,-1.357599,3.297888,2.070668,-22.374864,4
15:38:20.899398,3900,2044.933492,-82.288629,8.362809,4.172498,-1.467797,3.319309,2.05852,-23.854989,4
15:38:21.060567,3900,2045.609279,-82.270996,8.373606,4.311312,-1.598249,3.402877,2.110317,-25.158314,4
15:38:21.221745,3900,2046.137179,-82.255398,8.376023,4.352067,-1.675315,3.456962,2.045291,-25.855789,4
15:38:21.403689,3900,2046.827372,-82.239343,8.371896,4.358745,-1.777906,3.50275,1.889035,-26.911178,4
15:38:21.558222,3900,2047.441213,-82.207649,8.356933,4.584794,-1.832797,3.898778,1.56867,-25.177995,4
15:38:21.740175,3900,2048.09741,-82.178245,8.333684,4.74932,-1.895595,4.199763,1.150976,-24.292399,4
15:38:21.949583,3900,2048.318781,-82.163486,8.350432,4.584173,-1.764801,4.028923,1.291471,-23.654998,4
15:38:22.131523,3900,2048.598841,-82.145406,8.361905,4.539656,-1.669625,3.99745,1.356915,-22.668955,4
15:38:22.435556,3900,2049.154332,-82.115766,8.374533,4.472398,-1.562042,3.956159,1.382452,-21.545994,4
15:38:22.638008,3900,2049.560381,-82.099533,8.384972,4.387915,-1.508583,3.862718,1.434358,-21.333117,4
15:38:22.819973,3900,2050.007273,-82.082921,8.387033,4.341775,-1.48282,3.840071,1.380621,-21.113767,4
15:38:23.001935,3900,2050.360678,-82.068994,8.398785,4.278632,-1.456655,3.74773,1.462658,-21.23994,4
15:38:23.156467,3900,2050.516264,-82.041948,8.362173,4.396755,-1.448416,4.054979,0.889207,-19.656445,4
