点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:21:27.316820,3773,2010.971945,-82.962625,6.163544,5.308286,-1.77231,4.85961,1.192062,-20.037014,2
15:21:29.380449,3773,2015.653634,-82.683276,6.010607,5.515394,-1.941231,5.161971,0.072481,-20.609472,2
15:21:31.444068,3773,2023.111466,-82.477576,6.241893,5.260679,-2.531194,4.343799,1.548938,-30.229966,2
15:21:33.507663,3773,2032.211918,-82.310936,6.483681,5.517148,-3.129682,3.705558,2.629231,-40.184143,2
15:21:35.571274,3773,2038.926805,-82.076361,6.609053,5.522395,-2.820323,4.023934,2.520035,-35.026118,2
15:21:37.705177,3773,2047.20718,-81.600283,6.357698,7.125629,-2.858037,6.525324,0.162376,-23.653017,2
15:21:39.796255,3773,2054.909484,-81.184362,6.390441,7.425115,-2.640097,6.930357,0.363824,-20.854174,2
15:21:41.859836,3773,2060.71886,-80.77823,6.335316,7.497976,-2.172564,7.176323,-7e-06,-16.843188,2
15:21:43.896020,3773,2068.27073,-80.555624,6.162293,6.656564,-2.553226,6.113627,-0.643781,-22.666812,2
15:21:45.987170,3773,2077.50015,-80.365516,6.416965,5.712333,-2.932178,4.730515,1.286588,-31.792432,2
15:21:48.050688,3773,2085.237901,-80.123808,6.503065,5.743429,-2.915899,4.721233,1.481373,-31.700051,2
15:21:50.114302,3773,2093.908353,-79.87344,6.585772,5.946622,-3.055398,4.843755,1.601526,-32.243367,2
15:21:52.150491,3773,2100.575965,-79.656228,6.453459,5.692838,-2.894568,4.876646,0.498198,-30.691552,2
15:21:54.214086,3773,2108.150377,-79.462997,6.377489,5.44907,-2.944535,4.583812,0.103653,-32.715749,2
15:21:56.277700,3773,2113.524703,-79.259384,6.380967,4.980692,-2.479828,4.315015,0.195944,-29.885874,2
15:21:58.439042,3773,2121.971958,-78.726863,6.33149,7.289883,-2.365455,6.888279,-0.314031,-18.95262,2
15:22:00.502667,3773,2132.524338,-78.401667,6.261251,7.444138,-2.963281,6.817629,-0.392552,-23.492166,2
15:22:02.593688,3773,2142.042536,-78.081333,6.456628,7.111836,-3.012013,6.363611,1.005207,-25.329045,2
15:22:04.657299,3773,2151.92538,-77.820294,6.715315,6.941804,-3.148659,5.716191,2.36638,-28.847364,2
15:22:06.720924,3773,2161.351895,-77.636187,6.856732,6.46451,-3.201353,4.946062,2.660395,-32.913075,2
15:22:08.757101,3773,2167.513155,-77.402562,6.802122,6.001567,-2.708657,5.109282,1.605372,-27.930042,2
15:22:10.820722,3773,2176.729585,-77.21254,6.711971,5.872805,-3.061868,4.943745,0.821087,-31.771667,2
