点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:38:04.224108,14,1808.302632,4.729614,5.048218,0.0,0.0,0.0,0.0,0.0,2
12:38:07.330803,14,1763.053191,4.959282,5.506272,15.017468,1.256054,-14.863664,1.737285,175.169696,1
12:38:10.437489,14,1718.052068,5.221955,5.952503,15.189599,1.121371,-14.950989,2.436053,175.710669,1
12:38:13.510901,14,1672.858643,5.568857,5.961034,14.926942,1.933791,-14.794137,0.455568,172.5529,1
12:38:16.633523,14,1629.746468,6.030097,6.229491,14.802634,2.431392,-14.586624,0.660837,170.536576,1
12:38:19.740233,14,1585.269389,6.641695,6.30478,15.236471,3.466842,-14.835979,-0.157396,166.847252,1
12:38:22.923949,14,1537.75053,7.314175,6.462143,15.651977,3.743728,-15.195295,-0.268136,166.159447,1
12:38:26.047895,14,1493.002944,7.800309,6.906685,15.222726,2.495112,-14.986783,0.949816,170.547665,1
12:38:29.137239,14,1452.841684,8.239458,7.128895,14.36319,2.059666,-14.197087,0.708325,171.74531,1
12:38:32.243942,14,1410.042789,8.740693,7.393274,14.561796,1.965777,-14.418293,0.542621,172.236214,1
12:38:35.391122,14,1365.640514,9.197987,7.352319,14.539927,1.719555,-14.422199,-0.672902,173.200738,1
12:38:38.497825,14,1320.923118,9.688279,7.533016,14.691662,1.398874,-14.614624,-0.548499,174.532455,1
12:38:41.676854,14,1274.691606,10.493587,7.497491,15.088469,2.772823,-14.758636,-1.468339,169.359422,1
12:38:44.788145,14,1230.456591,11.324046,7.840962,15.194337,2.743436,-14.935749,-0.514624,169.591788,1
12:38:47.894826,14,1190.863841,12.037471,8.164679,14.354905,2.162823,-14.191012,0.026339,171.334353,1
12:38:51.001534,14,1148.362545,12.885096,8.404048,14.759494,2.364467,-14.566644,-0.254634,170.780125,1
12:38:54.185159,14,1103.698832,14.002036,8.716774,15.41494,3.086304,-15.099172,-0.331823,168.447748,1
12:38:57.291842,14,1082.866669,14.613616,8.158656,8.94773,2.951837,-8.221278,-1.938848,160.249402,1
12:39:00.393967,14,1081.148433,14.601459,9.490298,6.09163,-1.286595,-2.31008,5.487819,-150.884457,1
12:39:03.500637,14,1064.649289,14.495804,9.292438,5.656257,-1.478689,-5.425257,0.610993,-164.753993,1
