点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:39:43.388747,2712,2432.813415,-122.102051,3.361816,0.0,0.0,0.0,0.0,0.0,2
17:39:45.452354,2712,2412.527297,-122.474114,3.277373,12.167282,11.980022,-2.015804,-0.677021,99.551336,3
17:39:47.515975,2712,2397.668707,-122.523114,3.209521,9.075671,8.771673,1.489175,-1.791064,80.364711,3
17:39:49.579597,2712,2377.457783,-122.901156,3.311695,10.897734,10.89547,-0.058855,-0.214223,90.309498,3
17:39:57.736321,2712,2300.970569,-124.031626,3.564813,11.040435,11.02426,0.396482,0.446864,87.940273,3
17:39:59.799949,2712,2274.397222,-124.221509,3.744834,11.756883,11.630918,1.523193,0.791159,82.538965,3
17:40:01.863568,2712,2247.999472,-124.319613,3.856949,11.890171,11.465741,3.07817,0.661673,74.972339,3
17:40:03.927178,2712,2232.122619,-124.325871,3.953136,9.471286,8.834584,3.357201,0.620147,69.192875,3
17:40:05.990776,2712,2203.955393,-124.432677,4.040597,11.080732,10.174644,4.346433,0.606433,66.868658,3
17:40:08.054409,2712,2182.643674,-124.634161,4.197272,10.045083,9.522663,2.930761,1.277979,72.893364,3
17:40:12.306771,2712,2155.215867,-122.512938,1.856091,35.640262,-14.917679,22.345395,-23.417396,-33.726884,3
17:40:14.370398,2712,2152.311844,-122.36425,1.222957,22.070778,-7.958612,9.355592,-18.337193,-40.387136,3
17:40:16.406593,2712,2154.545374,-122.224528,0.810628,13.496196,-3.832436,2.97276,-12.594541,-52.199839,3
17:40:22.624865,2712,2132.998271,-122.493522,1.224094,5.925321,4.294892,-2.688879,3.071362,122.049217,3
17:40:24.661045,2712,2126.538642,-122.581092,0.997706,2.647211,2.39367,-0.865617,-0.727172,109.881388,3
17:40:26.724666,2712,2123.894778,-122.705348,0.994102,2.426663,1.944555,-1.258825,-0.723023,122.917354,3
17:40:28.788260,2712,2136.957063,-122.617672,0.973319,2.422509,-1.657451,-1.518867,-0.902468,-132.501751,3
17:40:30.879313,2712,2146.047757,-122.404521,1.127599,2.930862,-2.919804,-0.251398,0.038666,-94.921088,3
