点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:04:50.366260,990,1979.163321,-90.772927,5.801856,9.074765,0.228691,8.940236,1.539881,1.465304,2
12:04:50.520491,990,1978.606184,-90.718457,5.771675,9.322947,0.359748,9.25719,1.045157,2.225476,2
12:04:50.729891,990,1978.682642,-90.663431,5.829991,9.260736,0.357881,9.080273,1.783755,2.257031,2
12:04:50.911844,990,1978.962567,-90.614642,5.89318,9.298751,0.294021,8.936682,2.552653,1.88438,2
12:04:51.066387,990,1978.806294,-90.557835,5.886132,9.544287,0.287758,9.253629,2.31969,1.781139,2
12:04:51.248336,990,1978.735162,-90.502185,5.872946,9.628768,0.238744,9.411171,2.021394,1.453176,2
12:04:51.430293,990,1978.736115,-90.439756,5.864107,9.834209,0.170349,9.670479,1.778897,1.009181,2
12:04:51.761748,990,1978.802698,-90.341559,5.921126,9.944833,0.163877,9.663006,2.34503,0.971597,2
12:04:51.936777,990,1978.775771,-90.280617,5.89671,10.123662,0.101723,9.946222,1.884371,0.585961,2
12:04:52.118736,990,1978.634961,-90.208147,5.868608,10.475269,0.081718,10.384925,1.370371,0.450846,2
12:04:52.300695,990,1978.927163,-90.14949,5.859564,10.567647,-0.050259,10.502222,1.173024,-0.27419,2
12:04:52.482659,990,1979.052361,-90.093067,5.849657,10.615886,-0.098277,10.57078,0.972612,-0.532663,2
12:04:52.664620,990,1979.095377,-90.040666,5.839947,10.589973,-0.106035,10.559886,0.790618,-0.575307,2
12:04:52.825796,990,1978.980906,-89.999517,5.839919,10.463386,-0.041971,10.436155,0.753224,-0.230426,2
12:04:52.986983,990,1978.858843,-89.947472,5.835115,10.540227,0.00846,10.521258,0.632008,0.04607,2
12:04:53.148131,990,1978.715923,-89.898509,5.825602,10.5657,0.053291,10.555397,0.46344,0.289264,2
12:04:53.336726,990,1978.571132,-89.855207,5.870113,10.26862,0.165767,10.216457,1.020336,0.929571,2
12:04:53.470490,990,1978.464698,-89.803779,5.856917,10.495114,0.176009,10.465032,0.774308,0.963553,2
