点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:14.644265,177,1464.624254,-11.488628,2.120558,11.244395,-5.136265,9.578677,-2.881691,-28.201037,2
15:13:17.733629,177,1504.786769,-10.828423,2.143848,13.573198,0.736759,13.47604,-1.444038,3.129348,2
15:13:20.857695,177,1544.783527,-10.105178,2.251794,13.621866,2.498733,13.383917,-0.42701,10.575187,1
15:13:23.964362,177,1582.558247,-10.275888,3.026511,12.180079,-2.300631,11.300031,3.920552,-11.507855,1
15:13:27.071054,177,1608.163943,-10.349811,3.749519,9.679982,-2.228744,7.83065,5.235997,-15.887309,1
15:13:30.177739,177,1604.474223,-9.957463,3.170972,4.85657,4.19689,-0.968078,-2.243929,102.988985,1
15:13:36.450729,177,1592.73827,-7.804008,3.04495,9.645783,9.54073,-0.230719,-1.400846,91.385287,1
15:13:39.651671,177,1597.412515,-6.240676,2.930552,12.302347,11.785451,3.218823,-1.445702,74.724028,1
15:13:42.758387,177,1610.136707,-4.94014,3.095106,12.310485,11.044434,5.437379,0.058652,63.788122,1
15:13:45.942012,177,1637.314312,-3.55014,2.835077,14.72965,11.589887,9.048911,-0.868529,52.018735,1
15:13:49.048703,177,1674.859176,-2.504054,2.847592,15.029001,9.833112,11.365398,0.092285,40.865696,1
15:13:52.155384,177,1702.73327,-2.154183,3.194849,11.24185,4.906408,9.821487,2.417592,26.544817,1
15:13:58.368789,177,1791.758211,-1.465314,3.032662,16.10628,3.261525,15.741648,0.987534,11.705535,1
15:14:01.552413,177,1837.701572,-1.190214,3.066447,15.181841,2.742994,14.88985,1.12101,10.437947,1
15:14:04.659134,177,1882.079962,-0.835373,2.969408,14.985382,3.291459,14.611113,0.493317,12.695156,1
