点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:33:10.597115,3840,3552.823333,-95.52063,4.213257,0.0,0.0,0.0,0.0,0.0,2
15:33:12.660692,3840,3565.115983,-95.252736,4.128006,8.589142,-5.142071,6.834329,-0.790195,-36.957383,2
15:33:16.805259,3840,3579.598831,-95.380824,4.966992,9.571871,-2.794143,-1.282857,9.064643,-114.660976,2
15:33:18.945807,3840,3585.858647,-95.141818,5.231801,8.900537,-2.792752,2.048924,8.198903,-53.734078,2
15:33:20.915149,3840,3589.263072,-95.118212,5.247409,6.86929,-2.253227,1.86359,6.215879,-50.406668,2
15:33:23.055736,3840,3594.049784,-94.819258,5.156392,6.526468,-2.619331,4.853195,3.49004,-28.3563,2
15:33:25.136640,3840,3601.34438,-94.492973,5.18831,7.928944,-3.236635,6.72487,2.677399,-25.701203,2
15:33:27.200270,3840,3608.916729,-94.300701,5.299325,7.636258,-3.272766,6.18474,3.057845,-27.88636,2
15:33:29.246549,3840,3611.080098,-94.125373,5.246883,6.787492,-2.309273,6.077979,1.948197,-20.803835,2
15:33:31.310137,3840,3616.513868,-93.907852,5.266683,6.967219,-2.555457,6.257563,1.689582,-22.214067,2
15:33:33.391108,3840,3617.421852,-93.848553,5.340461,5.291563,-1.645233,4.591407,2.052516,-19.714058,2
15:33:35.454723,3840,3623.482013,-93.731644,5.470652,5.365536,-2.256282,4.051013,2.69953,-29.116377,4
15:33:37.500982,3840,3628.942227,-93.592986,5.365766,5.204423,-2.520622,4.364712,1.296829,-30.006441,4
15:33:39.581947,3840,3631.94051,-93.522827,5.652014,4.892769,-1.753694,3.16839,3.290144,-28.964395,4
15:33:41.628228,3840,3633.852008,-93.350829,5.626649,4.885827,-1.47766,4.118213,2.17443,-19.738545,4
15:33:43.709173,3840,3637.460162,-93.187237,5.754435,5.269787,-1.555902,4.306766,2.607986,-19.863229,4
15:33:45.772799,3840,3640.492229,-93.059387,5.878705,5.209542,-1.355548,4.076699,2.946582,-18.392539,4
15:33:47.819064,3840,3640.551084,-92.905578,5.875523,5.017283,-0.83805,4.461597,2.136576,-10.638273,4
15:33:49.900004,3840,3643.658219,-92.786841,6.080995,5.180967,-0.933934,3.921431,3.254621,-13.396098,4
15:33:51.963622,3840,3644.425329,-92.572103,6.161651,5.746491,-0.641796,4.911588,2.913171,-7.444646,4
