点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:46:32.218879,1547,3241.576974,-119.224318,7.358773,16.469133,-5.968484,15.323427,0.895614,-21.280945,3
12:46:36.328766,1547,3239.731829,-118.161635,7.058318,15.572585,-7.335705,13.684111,-1.199135,-28.19463,3
12:46:38.469303,1547,3239.563796,-117.321984,6.85917,18.097889,-8.384917,15.846485,-2.472987,-27.884848,3
12:46:40.550267,1547,3239.033345,-116.819371,6.894839,16.232559,-7.035451,14.557258,-1.443827,-25.79425,3
12:46:44.660138,1547,3235.085171,-115.616751,6.683572,16.599308,-7.105639,14.850397,-2.124302,-25.570248,3
12:46:48.881637,1547,3246.637588,-114.665163,6.756202,14.304131,-8.665252,11.379767,-0.149938,-37.287867,3
12:46:50.945237,1547,3252.66781,-114.17028,6.692577,14.302052,-8.836986,11.238583,-0.388095,-38.178249,3
12:46:55.055141,1547,3267.689306,-113.326135,6.390478,13.228654,-7.948818,10.431902,-1.728874,-37.306388,3
12:46:57.195677,1547,3270.980714,-112.659768,6.320981,14.761216,-8.045055,12.218155,-1.971615,-33.36294,3
12:46:59.182362,1547,3276.613128,-112.398818,6.49218,11.889219,-6.788072,9.760918,0.008988,-34.816056,3
12:47:01.322887,1547,3283.058957,-111.723936,6.393204,14.575529,-8.264898,11.970737,-0.915951,-34.622176,3
12:47:03.403864,1547,3292.115523,-111.170665,6.313568,15.239812,-9.253728,12.057163,-1.1159,-37.505806,3
12:47:05.467475,1547,3300.242338,-110.667634,6.483934,14.547807,-8.721241,11.63191,0.52661,-36.861411,3
12:47:07.513728,1547,3308.074155,-110.332584,6.464378,12.849727,-7.883348,10.131985,0.557852,-37.885256,3
12:47:09.654278,1547,3316.395957,-109.748464,6.288236,14.326476,-8.131341,11.752568,-1.003172,-34.6785,3
12:47:13.781501,1547,3328.824876,-108.908872,6.503741,12.661587,-7.106983,10.415457,1.151007,-34.307658,3
12:47:15.845111,1547,3336.550627,-108.376353,6.484107,13.486491,-7.186561,11.391788,0.682607,-32.245962,4
12:47:19.972346,1547,3341.137753,-107.450908,6.477361,13.13169,-5.469467,11.93469,0.299002,-24.621187,4
12:47:22.112888,1547,3339.74696,-106.880553,6.36655,14.035229,-5.158268,13.039073,-0.602075,-21.583791,4
12:47:28.303729,1547,3344.298701,-105.542111,6.11869,13.077707,-3.908869,12.391585,-1.48182,-17.507641,4
12:47:32.448295,1547,3333.487364,-104.774109,6.278729,11.646317,-1.153656,11.588062,-0.150266,-5.685377,4
12:47:34.571482,1547,3331.23534,-104.301934,6.310472,11.959363,-1.981431,11.794024,0.036037,-9.536802,4
12:47:36.635101,1547,3330.612573,-103.788259,6.301403,12.826958,-3.003675,12.46991,-0.100647,-13.543062,4
12:47:38.716064,1547,3334.256842,-103.162275,6.377239,14.431877,-3.926189,13.885649,0.229904,-15.788334,4
