点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:24.288185,3069,1070.62846,-96.167069,6.03062,3.316409,1.761844,2.768748,0.478027,32.469922,2
09:40:24.442399,3069,1069.901638,-96.135417,5.994095,3.533227,1.903287,2.976045,0.065977,32.600365,2
09:40:24.610851,3069,1069.209174,-96.109247,6.018193,3.628467,2.056402,2.979686,0.241771,34.611135,1
09:40:24.761931,3069,1068.549105,-96.076652,6.045725,3.780292,2.142555,3.084227,0.433142,34.786992,1
09:40:24.895668,3069,1068.228367,-96.023705,5.986199,4.115649,2.026739,3.577115,-0.187466,29.535228,1
09:40:25.064108,3069,1067.648962,-96.042435,6.006312,3.678137,2.164975,2.973128,0.045675,36.061389,1
09:40:25.194406,3069,1067.233394,-96.052081,6.014802,3.407943,2.190697,2.606357,0.147738,40.04774,1
09:40:25.307366,3069,1067.102072,-96.016244,5.957236,3.579229,2.001296,2.938983,-0.409966,34.252843,1
09:40:25.455013,3069,1066.654183,-95.969382,5.971153,3.816843,1.999638,3.234949,-0.323798,31.721695,1
09:40:25.585329,3069,1066.198017,-95.944123,5.974519,3.87953,2.029649,3.292085,-0.305707,31.654818,1
09:40:25.715626,3069,1065.849039,-95.905159,5.985266,4.043266,2.006507,3.502169,-0.238204,29.809799,1
09:40:25.845910,3069,1065.52384,-95.863282,6.008721,4.214462,1.987268,3.716018,-0.060551,28.137172,1
09:40:25.976210,3069,1065.16951,-95.852062,6.019006,4.078728,2.010413,3.548613,0.040058,29.533068,1
09:40:26.089164,3069,1064.876755,-95.82365,5.987386,4.230013,2.00142,3.715983,-0.280701,28.306807,1
09:40:26.236829,3069,1064.543391,-95.819907,6.0021,3.975326,2.055258,3.400953,-0.112454,31.145337,1
09:40:26.349784,3069,1064.201109,-95.793093,5.970823,4.110982,2.027274,3.551481,-0.421086,29.718798,1
09:40:26.480061,3069,1063.981456,-95.76111,5.944829,4.237334,1.946734,3.704425,-0.665177,27.722643,1
09:40:26.648516,3069,1063.659511,-95.745469,5.948627,4.053794,1.961408,3.499629,-0.581997,29.268954,1
09:40:26.799609,3069,1063.398099,-95.750306,5.959648,3.694375,2.002598,3.077064,-0.411923,33.056666,1
09:40:26.950689,3069,1063.188075,-95.720869,5.97182,3.687135,1.942172,3.120361,-0.29373,31.898926,1
09:40:27.084434,3069,1062.93837,-95.68817,5.938601,3.833697,1.839702,3.307998,-0.608175,29.080089,1
09:40:27.252880,3069,1062.730494,-95.682752,5.956783,3.515272,1.82586,2.980229,-0.376308,31.494039,1
09:40:27.508667,3069,1062.571435,-95.624491,5.909765,3.707304,1.573502,3.260464,-0.798478,25.761988,1
09:40:27.697623,3069,1061.913926,-95.631289,5.92397,3.316209,1.731487,2.7679,-0.581313,32.02844,1
09:40:27.848696,3069,1061.33104,-95.635617,5.936858,3.109114,1.893909,2.43029,-0.416399,37.92906,1
