点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:37.898104,3634,3451.527877,-87.468945,5.969733,6.506497,-1.210693,4.360778,4.674648,-15.516379,2
15:12:38.011053,3634,3451.595349,-87.484945,5.947407,5.806627,-1.191686,3.819875,4.207773,-17.326342,2
15:12:38.158708,3634,3451.497993,-87.506751,5.97423,5.572488,-1.045011,2.918015,4.630957,-19.703659,2
15:12:38.271649,3634,3451.570273,-87.526338,5.994835,5.504339,-0.980139,2.185538,4.955855,-24.154598,2
15:12:38.422745,3634,3451.532058,-87.518464,5.96176,4.86347,-0.980544,2.346317,4.14568,-22.680433,2
15:12:38.591178,3634,3451.815188,-87.500492,5.971946,4.965318,-0.991935,2.59834,4.11328,-20.894723,2
15:12:38.893365,3634,3452.021551,-87.490104,6.01141,5.182816,-0.899886,2.38659,4.51176,-20.659421,2
15:12:39.044456,3634,3452.158338,-87.478282,6.048419,5.616828,-0.876725,2.413202,4.995654,-19.966264,2
15:12:39.300266,3634,3453.02561,-87.448899,6.008151,5.093976,-1.205431,3.069934,3.882142,-21.437804,2
15:12:39.489196,3634,3453.775335,-87.437613,6.025991,5.258473,-1.407459,3.084502,4.019508,-24.527225,2
15:12:39.640288,3634,3454.401714,-87.437698,6.054037,5.449269,-1.53614,2.817869,4.40391,-28.596674,2
15:12:39.774017,3634,3454.917837,-87.42404,6.04712,5.368177,-1.638707,3.049808,4.102516,-28.249793,2
15:12:39.942468,3634,3455.449303,-87.413844,6.066064,5.491716,-1.652136,3.055824,4.253391,-28.397938,2
15:12:40.076219,3634,3455.655979,-87.392559,6.042408,5.30927,-1.645724,3.522734,3.615285,-25.040689,2
15:12:40.431075,3634,3456.463746,-87.364178,6.056477,5.344515,-1.592539,3.737989,3.472044,-23.076025,2
15:12:40.544053,3634,3456.744369,-87.330904,6.016285,5.459499,-1.6078,4.555005,2.544216,-19.441726,2
15:12:40.674329,3634,3457.037049,-87.311966,5.990122,5.510478,-1.606389,4.904438,1.931675,-18.135577,2
15:12:40.878407,3634,3457.269812,-87.306506,6.014818,5.335671,-1.484864,4.597787,2.263827,-17.897964,2
15:12:41.011865,3634,3457.58972,-87.317862,5.999566,4.820655,-1.516062,4.136294,1.957382,-20.129232,2
