点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:49:48.166303,98,3120.0,0.346069,3.80127,0.0,0.0,0.0,0.0,0.0,2
15:49:51.332574,98,3110.210273,1.676055,3.589586,22.52805,22.145534,-3.555904,-2.108065,99.122106,1
15:49:54.456633,98,3096.476187,2.350838,3.466975,15.566649,14.902368,-4.213919,-1.575714,105.789226,1
15:49:57.563318,98,3088.410428,2.97974,3.444217,13.110964,12.567762,-3.632564,-0.867878,106.121318,1
15:50:00.652686,98,3076.413162,3.766321,3.514115,13.687512,12.949578,-4.425826,-0.261701,108.869082,1
15:50:06.960351,98,3052.951749,5.494859,3.325032,14.992846,14.071878,-5.010043,-1.291184,109.597371,1
15:50:19.464067,98,2985.738258,8.711518,3.333101,14.678382,12.5864,-7.53914,-0.445851,120.921227,1
15:50:25.737023,98,2954.857193,10.426936,3.433647,14.935747,12.803363,-7.690773,-0.049496,120.992558,1
15:50:28.861078,98,2932.027483,11.402481,3.553944,16.238749,13.286101,-9.334635,0.202686,125.09136,1
15:50:32.044707,98,2909.891441,12.497936,3.256803,18.138165,14.88284,-10.1992,-1.862906,124.422813,1
15:50:35.151381,98,2882.684036,13.156632,3.562038,15.525014,11.01168,-10.916162,0.778687,134.750421,1
15:50:41.364789,98,2828.002982,14.405007,3.936033,14.157723,8.078565,-11.46241,1.94707,144.82429,1
15:50:44.531079,98,2796.715174,15.330086,3.742714,16.068675,9.85112,-12.694284,-0.113603,142.187535,1
15:50:47.621818,98,2762.156301,16.23595,3.540211,17.512152,10.439814,-13.978208,-1.515086,143.245287,1
15:50:50.728516,98,2724.095173,16.780348,3.58506,15.825469,7.220281,-14.070263,-0.583716,152.834969,1
15:50:57.083001,98,2647.300958,17.991948,3.79428,15.286524,5.189204,-14.373141,0.403492,160.148656,1
15:51:06.359719,98,2535.137267,19.482627,3.912908,14.315273,3.132095,-13.967635,0.149026,167.361098,1
15:51:12.670829,98,2453.428819,20.847719,4.466495,16.015942,3.614713,-15.53981,1.399485,166.905295,1
15:51:15.777535,98,2413.964386,21.454686,4.544257,15.85725,3.374617,-15.461357,1.005376,167.687634,1
15:51:18.884240,98,2370.989871,21.886317,4.50266,15.540718,1.799839,-15.4339,0.263131,173.348443,1
15:51:21.990917,98,2326.332808,22.25798,4.54958,15.357772,0.355473,-15.352894,0.153094,178.673642,1
15:51:28.317989,98,2242.047596,23.31937,4.548688,14.892088,1.05747,-14.841756,-0.615082,175.924583,1
15:51:37.715262,98,2202.876361,27.582321,0.347644,34.979315,22.352652,-11.253936,-24.43891,116.723978,1
