点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:46.948940,3688,3976.49842,-74.957293,12.497757,5.567992,-2.161394,2.666018,4.384433,-39.032377,2
15:15:47.110127,3688,3976.857571,-74.938102,12.480787,5.342218,-2.02837,3.124738,3.828971,-32.988929,2
15:15:47.271292,3688,3977.300804,-74.926964,12.477171,5.248013,-1.950282,3.299002,3.585335,-30.590448,2
15:15:47.432453,3688,3977.623249,-74.907099,12.468042,5.229152,-1.807711,3.712194,3.208711,-25.964501,2
15:15:47.621056,3688,3978.635788,-74.893519,12.508176,5.655697,-1.779519,3.7458,3.845673,-25.411013,2
15:15:47.782218,3688,3979.628043,-74.880673,12.540943,6.066317,-1.802009,3.827404,4.347867,-25.211881,2
15:15:47.915968,3688,3980.220457,-74.861885,12.565182,6.428469,-1.698022,4.102289,4.648995,-22.485669,2
15:15:48.077133,3688,3980.835592,-74.834424,12.567313,6.658456,-1.616085,4.670053,4.4625,-19.088325,2
15:15:48.238317,3688,3981.544116,-74.823769,12.572407,6.693029,-1.667847,4.75404,4.406135,-19.332259,2
15:15:48.447701,3688,3982.551784,-74.806193,12.625494,7.224785,-1.56563,4.742691,5.220461,-18.268799,2
15:15:48.629655,3688,3983.105889,-74.786949,12.671374,7.693621,-1.337403,4.811957,5.852198,-15.532382,2
15:15:48.784185,3688,3983.606221,-74.771855,12.649958,7.416858,-1.347308,5.109634,5.204438,-14.771533,2
15:15:48.993586,3688,3984.172187,-74.753321,12.683325,7.655376,-1.133743,5.140644,5.558164,-12.437198,2
15:15:49.175531,3688,3984.776687,-74.733309,12.722894,8.038455,-0.904688,5.222523,6.043472,-9.827709,2
15:15:49.479567,3688,3985.773338,-74.713743,12.768571,8.271883,-0.729855,5.084943,6.483418,-8.168027,2
15:15:49.682006,3688,3986.727241,-74.695276,12.799311,8.550131,-0.702717,5.175093,6.769737,-7.7328,2
15:15:49.863976,3688,3987.315239,-74.681374,12.8244,8.688153,-0.619107,5.168946,6.955767,-6.830028,2
15:15:50.018516,3688,3987.844508,-74.655439,12.810552,8.586654,-0.602092,5.698345,6.395074,-6.031539,2
15:15:50.227906,3688,3988.688946,-74.631509,12.818953,8.654853,-0.61736,5.97748,6.22857,-5.896657,2
15:15:50.409869,3688,3989.295757,-74.611552,12.82906,8.72002,-0.600828,6.161034,6.141613,-5.569911,2
15:15:50.571031,3688,3989.834895,-74.592911,12.852432,8.93621,-0.537009,6.274549,6.340151,-4.891752,2
15:15:50.732210,3688,3990.152847,-74.563733,12.8731,9.265151,-0.360496,6.655542,6.43559,-3.100387,2
15:15:50.865943,3688,3990.50216,-74.54229,12.866089,9.265405,-0.335714,6.996018,6.065539,-2.747311,2
15:15:51.027123,3688,3990.803067,-74.583565,12.843475,7.988212,-0.758878,5.674314,5.571158,-7.617492,2
15:15:51.188281,3688,3991.052853,-74.554673,12.814437,7.899511,-0.715639,6.284158,4.732811,-6.496849,2
