点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:18:08.086681,3465,3027.673377,-89.067651,5.039824,12.945187,-12.833361,0.956897,1.402512,-85.735733,2
13:18:08.237765,3465,3029.658252,-89.080686,5.060919,12.960369,-12.82292,0.522839,1.808459,-87.665126,2
13:18:08.388840,3465,3031.500728,-89.092969,5.084341,12.949981,-12.755964,0.123332,2.229837,-89.44605,2
13:18:08.522618,3465,3033.016701,-89.075214,5.06084,12.847994,-12.714913,0.621372,1.736619,-87.202206,2
13:18:08.795770,3465,3036.733922,-89.057291,5.034349,12.94593,-12.843835,1.081441,1.209752,-85.187091,2
13:18:08.967343,3465,3039.102826,-89.038387,5.01393,13.047483,-12.931033,1.536187,0.815676,-83.225103,2
13:18:09.118417,3465,3041.52472,-89.049268,4.999844,13.199104,-13.12471,1.241945,0.644913,-84.594398,2
13:18:09.269510,3465,3043.394275,-89.030589,4.979781,13.234349,-13.124256,1.681489,0.272926,-82.698998,2
13:18:09.420615,3465,3045.355681,-89.014336,4.964144,13.310339,-13.155231,2.026086,0.002766,-81.244461,2
13:18:09.571700,3465,3047.149978,-89.02492,4.952839,13.19125,-13.081123,1.697407,-0.110055,-82.60661,2
13:18:09.719348,3465,3048.744716,-89.038479,4.978292,12.945274,-12.882969,1.202008,0.405451,-84.669617,2
13:18:09.832288,3465,3050.317328,-89.019236,4.965402,12.967539,-12.861819,1.645227,0.154628,-82.710562,2
13:18:09.962593,3465,3051.921233,-88.999382,4.947842,12.913257,-12.742042,2.088734,-0.172526,-80.690607,2
13:18:10.110251,3465,3053.332533,-89.010704,4.975879,12.451871,-12.341604,1.611526,0.370003,-82.560598,2
13:18:10.223189,3465,3054.413197,-88.992903,4.96007,12.190951,-12.023888,2.010722,0.048962,-80.506429,2
13:18:10.353504,3465,3055.510332,-88.978671,4.947854,11.779245,-11.554173,2.283125,-0.197615,-78.822252,2
13:18:10.557579,3465,3057.618876,-88.989897,4.971945,11.103609,-10.961149,1.749353,0.288273,-80.932309,2
13:18:10.691016,3465,3058.639855,-88.968537,4.955158,10.554317,-10.318633,2.216323,-0.085662,-77.877707,2
13:18:10.838679,3465,3059.674235,-88.964152,4.980811,9.735784,-9.499989,2.103897,0.330619,-77.512648,2
13:18:10.951627,3465,3060.013511,-88.932306,4.960247,9.118422,-8.660917,2.846857,-0.171885,-71.804227,2
13:18:11.102726,3465,3060.779847,-88.906144,4.950734,8.493353,-7.791112,3.352968,-0.439569,-66.714985,2
13:18:11.271146,3465,3061.347384,-88.894792,4.972862,7.374903,-6.572156,3.344062,-0.114931,-63.031972,2
13:18:11.422244,3465,3061.622815,-88.883778,4.996801,6.310505,-5.346587,3.344516,0.225174,-57.97228,2
13:18:11.555979,3465,3061.902581,-88.896573,4.985536,5.182796,-4.310025,2.878361,0.010123,-56.26384,2
13:18:11.707086,3465,3062.145554,-88.867,4.966784,4.816368,-3.25387,3.518744,-0.47767,-42.760326,2
