点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:48:14.711565,92,893.510884,-7.391259,13.796142,13.997376,1.415137,-13.925651,-0.012741,174.197473,2
15:48:17.818266,92,849.131811,-7.436933,14.232788,14.240576,1.705623,-14.114314,-0.819143,173.109589,1
15:48:20.924972,92,808.506572,-7.466509,14.78492,13.737664,1.66533,-13.612422,-0.807492,173.02515,1
15:48:24.031667,92,765.494256,-7.536816,15.927989,14.370984,1.386773,-14.298338,0.399477,174.460301,1
15:48:27.133688,92,726.426659,-7.69811,16.691996,13.525638,1.281126,-13.464343,-0.114303,174.564695,1
15:48:30.240395,92,684.079012,-7.699199,17.660215,13.878145,1.794268,-13.758171,-0.310243,172.569722,1
15:48:33.347071,92,639.813271,-7.675936,18.695611,14.29399,1.996553,-14.14196,-0.580428,171.964125,1
15:48:36.514873,92,600.238426,-7.79683,19.828313,13.704053,1.522228,-13.608873,-0.531483,173.617679,1
15:48:39.621579,92,560.747868,-7.766173,21.215239,13.450142,1.862085,-13.316651,-0.32519,172.039867,1
15:48:42.728280,92,517.501719,-7.722016,23.45204,14.581247,1.884462,-14.443179,0.675391,172.566371,1
15:48:45.830306,92,478.930262,-7.59651,25.308584,13.928483,2.303781,-13.735363,-0.187168,170.478617,1
15:48:48.937010,92,441.947366,-7.422207,26.329407,12.864049,2.385824,-12.442278,-2.231887,169.145216,1
15:48:55.252494,92,376.946994,-3.378327,16.756624,21.311233,6.606065,11.72964,-16.52102,29.387959,1
15:48:58.359193,92,397.42402,-3.403847,13.626583,12.666704,-3.899083,11.953614,-1.534156,-18.06552,1
15:49:04.701266,92,492.831475,0.903717,13.594282,17.941773,9.159883,14.420476,5.482119,32.423703,1
