点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:23:58.164891,2974,930.307034,-92.835506,17.320549,4.218698,1.853491,1.581462,3.443974,49.528046,2
09:23:58.312553,2974,930.251174,-92.826594,17.385843,4.452784,1.959711,1.405363,3.74323,54.354654,2
09:23:58.765815,2974,929.860861,-92.621902,17.389366,4.534229,1.584362,3.270829,2.711219,25.845157,1
09:23:58.916943,2974,929.14538,-92.639798,17.50296,4.771041,2.078881,2.640054,3.386916,38.218267,1
09:23:59.067990,2974,928.534005,-92.58824,17.590058,5.256222,2.351467,2.864635,3.727243,39.38124,1
09:23:59.323821,2974,927.968197,-92.536738,17.617068,5.094044,2.308106,2.970563,3.434775,37.846943,1
09:23:59.495391,2974,927.455111,-92.520058,17.618018,4.806347,2.233751,2.858794,3.152559,38.002697,1
09:23:59.646469,2974,927.637664,-92.461498,17.539372,4.385747,1.662591,3.319048,2.335485,26.607394,1
09:23:59.814923,2974,927.175446,-92.413652,17.644079,4.817589,1.860954,3.37685,2.888408,28.858791,1
09:23:59.948670,2974,927.341095,-92.361898,17.602199,4.660649,1.493451,3.717324,2.381755,21.888001,1
09:24:00.099739,2974,926.932463,-92.351167,17.704208,4.825904,1.735794,3.373124,2.983018,27.230145,1
09:24:00.247406,2974,927.017921,-92.28849,17.721713,4.969771,1.57786,3.735378,2.873313,22.899667,1
09:24:00.377688,2974,926.437252,-92.312402,17.817828,4.998493,1.937827,3.058642,3.445934,32.356634,1
09:24:00.507991,2974,926.569937,-92.238429,17.80965,5.092635,1.725453,3.646931,3.107673,25.319987,1
09:24:00.638299,2974,926.815279,-92.131,17.755801,5.389652,1.350375,4.636433,2.393392,16.238359,1
09:24:00.751248,2974,926.921088,-92.053416,17.66537,5.614357,0.996969,5.327139,1.46583,10.600226,1
09:24:00.881561,2974,927.222181,-91.995712,17.668855,5.773486,0.82733,5.547476,1.369006,8.482365,1
09:24:01.029197,2974,927.461717,-91.81276,17.513033,7.409318,0.215974,7.402663,-0.227874,1.671143,1
09:24:01.142149,2974,927.342689,-91.708469,17.437732,8.289984,0.024477,8.228786,-1.005151,0.17043,1
09:24:01.272435,2974,926.907249,-91.687259,17.454745,7.788235,0.16705,7.742298,-0.827959,1.236036,1
09:24:01.420092,2974,926.556362,-91.670478,17.515261,7.074888,0.39426,7.058923,-0.264955,3.196806,1
09:24:01.550406,2974,926.228444,-91.69251,17.627864,6.0623,0.767817,5.966335,0.751523,7.333181,1
09:24:01.701494,2974,925.985383,-91.713765,17.728105,5.269801,1.050374,4.905782,1.612708,12.085099,1
09:24:01.835221,2974,925.769144,-91.699022,17.674884,4.878268,0.865922,4.672362,1.103043,10.499415,1
