点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:10.866185,3146,608.0,-113.615112,10.722656,0.0,0.0,0.0,0.0,0.0,3
09:36:13.006715,3146,592.801287,-112.295961,12.109121,11.324167,5.925019,9.547359,1.406711,31.823425,3
09:36:15.065740,3146,571.801634,-111.186485,12.023203,11.034682,6.576998,8.725031,-1.543094,37.009277,3
09:36:17.129388,3146,553.988934,-110.196041,12.172443,10.315204,6.719757,7.727328,-1.239636,41.010529,3
09:36:19.269883,3146,534.556611,-108.922281,12.00445,10.673673,6.506885,8.197521,-2.094849,38.441226,3
09:36:21.333493,3146,517.499016,-107.674551,12.494968,9.99069,6.379559,7.659546,-0.668177,39.790576,3
09:36:23.474056,3146,501.73496,-106.460928,12.575278,9.318007,5.897547,7.149627,-0.962819,39.51836,3
09:36:25.537644,3146,487.748692,-105.083272,12.357393,8.964149,4.873385,7.321582,-1.732203,33.648498,3
09:36:34.037732,3146,434.898321,-98.699836,13.671116,8.584558,5.073887,6.924598,-0.015926,36.231491,3
09:36:36.121833,3146,420.515607,-96.902562,13.987251,9.197936,5.801282,7.127631,-0.379516,39.14264,3
09:36:38.180762,3146,406.537245,-95.775712,13.642607,7.779421,5.661138,5.089882,-1.601251,48.041554,3
09:36:40.321321,3146,396.392268,-94.376727,13.802325,7.064209,5.030203,4.856093,-1.009191,46.008945,3
09:36:42.384923,3146,383.98442,-92.897887,14.482403,7.423989,5.603855,4.868981,0.073835,49.013839,3
09:36:44.530141,3146,373.896952,-90.684403,14.351421,8.306585,4.672817,6.763552,-1.19101,34.639903,3
09:36:46.670686,3146,366.178758,-88.820324,15.081795,7.055162,4.579447,5.348313,0.446684,40.571507,3
09:36:48.811225,3146,358.494902,-86.587378,15.4776,7.596817,4.460128,6.148482,0.122644,35.957249,3
