点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:26:13.329373,1384,2127.056176,-84.192121,5.597746,10.670999,10.052615,-2.047881,2.936213,101.514519,2
12:26:13.483909,1384,2125.358327,-84.187852,5.583711,10.578087,10.110701,-1.823961,2.518496,100.226119,2
12:26:13.693299,1384,2123.179318,-84.188425,5.621874,10.705839,10.181771,-1.798975,2.776727,100.019943,2
12:26:13.847836,1384,2121.731286,-84.176455,5.605956,10.505776,10.143463,-1.432433,2.330156,98.038007,2
12:26:14.179292,1384,2117.86153,-84.17852,5.658388,10.82736,10.400928,-1.460655,2.630382,97.994056,2
12:26:14.354315,1384,2116.001604,-84.163513,5.636655,10.658327,10.400689,-1.048598,2.079914,95.75711,2
12:26:14.563696,1384,2113.800582,-84.157168,5.672483,10.732176,10.436647,-0.953297,2.312408,95.218992,2
12:26:14.718262,1384,2112.488523,-84.148575,5.649194,10.474453,10.293102,-0.689242,1.81416,93.830895,2
12:26:14.900203,1384,2111.035705,-84.136852,5.626586,10.21528,10.12294,-0.381369,1.316278,92.157526,2
12:26:15.109583,1384,2108.824914,-84.133068,5.669417,10.349975,10.202504,-0.416928,1.690289,92.340108,2
12:26:15.243328,1384,2107.596393,-84.123681,5.641234,10.204539,10.135582,-0.174185,1.17143,90.984561,2
12:26:15.431905,1384,2105.823862,-84.142402,5.687532,10.258502,10.099766,-0.643967,1.67836,93.648272,2
12:26:15.565670,1384,2104.772979,-84.13368,5.661477,10.066087,9.986752,-0.404878,1.194559,92.321588,2
12:26:15.726835,1384,2102.790605,-84.129182,5.638844,10.136183,10.105092,-0.289838,0.738449,91.642931,2
12:26:15.888020,1384,2100.892488,-84.120208,5.617653,10.189266,10.183851,-0.102194,0.316012,90.574938,2
