点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:33:25.826700,2643,2393.178606,-93.731028,6.085878,13.193979,-13.179216,-0.409276,-0.470999,-91.778729,2
17:33:25.956997,2643,2394.752909,-93.730718,6.078286,13.149379,-13.132779,-0.412451,-0.51593,-91.798855,2
17:33:26.069954,2643,2396.482307,-93.716553,6.040671,13.329092,-13.288557,-0.054121,-1.037313,-90.233349,2
17:33:26.200234,2643,2398.313912,-93.702948,6.005186,13.469912,-13.38324,0.267084,-1.502028,-88.856723,2
17:33:26.330552,2643,2400.021549,-93.689357,5.972421,13.571452,-13.423922,0.566194,-1.913645,-87.584811,2
17:33:26.481644,2643,2401.858537,-93.674689,5.942981,13.619499,-13.406054,0.850501,-2.246131,-86.369931,2
17:33:26.650076,2643,2403.787615,-93.676178,5.944883,13.441255,-13.269738,0.677572,-2.030339,-87.076935,2
17:33:26.801164,2643,2405.893085,-93.678916,5.948951,13.419147,-13.2906,0.485134,-1.788324,-87.909517,2
17:33:26.952252,2643,2407.865054,-93.682876,5.955244,13.342656,-13.252515,0.274489,-1.523796,-88.813445,2
17:33:27.103343,2643,2409.708077,-93.685815,5.963806,13.22614,-13.167231,0.094528,-1.243337,-89.58868,2
17:33:27.376510,2643,2413.363777,-93.690483,5.969881,13.193281,-13.162242,-0.179784,-0.886415,-90.782558,2
17:33:27.548093,2643,2415.551026,-93.697232,5.982871,13.11214,-13.093993,-0.432032,-0.537513,-91.889768,2
17:33:27.699175,2643,2417.332997,-93.703877,5.997984,12.995039,-12.976929,-0.657444,-0.195203,-92.900268,2
17:33:27.850266,2643,2418.985542,-93.710832,6.01354,12.853194,-12.822872,-0.872044,0.134508,-93.89052,2
17:33:28.001346,2643,2421.091635,-93.717096,6.029086,12.911229,-12.858385,-1.069564,0.466694,-94.754931,2
