点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:25.322008,3988,3789.917391,-87.275391,5.114136,0.0,0.0,0.0,0.0,0.0,4
15:41:29.543512,3988,3802.543436,-86.728996,5.385154,9.996183,-2.375261,9.151369,3.24565,-14.550196,4
15:41:31.589814,3988,3809.60299,-86.362434,5.278257,10.985449,-2.538052,10.639618,1.018288,-13.417005,4
15:41:35.717024,3988,3822.480808,-86.125979,5.134683,7.073735,-2.75103,6.516542,-0.065025,-22.887578,4
15:41:37.780655,3988,3831.318502,-86.10583,5.034674,5.866145,-3.27509,4.843161,-0.478783,-34.067736,4
15:41:39.861576,3988,3838.032726,-86.135336,5.216446,4.235665,-3.082473,2.592466,1.310852,-49.935007,4
15:41:41.925185,3988,3846.67951,-86.141533,5.43444,4.692928,-3.398364,1.390675,2.922452,-67.744686,4
15:41:46.052423,3988,3864.024196,-85.96346,5.7753,5.715067,-3.402386,2.268596,3.992396,-56.305978,4
15:41:48.098711,3988,3870.787259,-85.795078,5.592151,5.225788,-3.217093,3.715612,1.775783,-40.887036,4
15:41:50.179648,3988,3878.301485,-85.661869,5.674434,5.479696,-3.235922,3.934307,2.019183,-39.436903,4
15:41:52.225906,3988,3887.050506,-85.472744,5.573473,6.243307,-3.536053,5.084447,0.789691,-34.817246,4
15:41:54.289545,3988,3894.313957,-85.383586,5.39431,5.910238,-3.488756,4.732549,-0.602062,-36.397023,4
15:41:56.370501,3988,3901.273549,-85.337982,5.511932,4.830634,-3.334954,3.416837,0.73371,-44.305175,4
15:42:00.557332,3988,3914.946165,-84.723733,5.371736,8.315545,-2.848912,7.754465,-0.948816,-20.172824,4
15:42:02.544023,3988,3921.952017,-84.646291,5.474137,6.810238,-3.025427,6.095499,0.266489,-26.396947,4
15:42:04.624957,3988,3926.150867,-84.612425,5.752764,5.309843,-2.394458,4.022364,2.50631,-30.764763,4
