点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:59:10.080704,53,254.184,8.311157,23.724976,0.0,0.0,0.0,0.0,0.0,4
14:59:13.182714,53,300.076061,8.046177,21.628066,15.416502,1.792385,15.227057,1.610161,6.713423,4
14:59:16.212491,53,345.237894,7.878998,20.921394,15.025578,1.6608,14.33913,4.171222,6.606727,4
14:59:19.319178,53,386.061231,7.739989,19.930224,14.160371,1.706633,13.700865,3.144806,7.100412,4
14:59:22.430539,53,433.710814,7.615944,19.799451,15.004888,1.492199,14.227834,4.52645,5.987226,4
14:59:25.537256,53,480.248223,7.659981,19.665963,15.069897,1.995783,14.190489,4.663548,8.005699,4
14:59:28.643932,53,525.874065,7.608688,19.101517,14.987252,1.919247,14.374043,3.784324,7.605248,4
14:59:31.750637,53,570.370145,7.61475,18.915784,14.391902,1.791561,13.713395,3.982453,7.443147,1
14:59:34.877832,53,589.87787,7.639099,18.914849,6.845177,0.875414,6.472331,2.049157,7.702787,1
14:59:37.979854,53,592.701997,7.633242,18.518915,2.770596,0.465164,2.729761,-0.090729,9.670571,1
14:59:41.014302,53,601.562961,5.991612,18.48613,6.08442,-4.702614,3.665993,1.21082,-52.06127,1
14:59:44.044067,53,615.40292,3.111073,18.243624,10.632434,-8.918404,5.591396,1.499003,-57.914329,1
14:59:47.073832,53,640.854923,-0.055877,17.811127,13.032946,-10.487871,7.603707,1.43034,-54.057887,1
14:59:50.103608,53,665.367291,-3.098352,16.877338,13.680565,-10.85765,8.32281,0.011229,-52.528434,1
14:59:53.128712,53,690.853563,-6.043426,15.838591,14.27133,-11.511084,8.393308,-0.847444,-53.902337,1
14:59:56.163155,53,719.452404,-8.755254,14.874488,14.495598,-11.710958,8.470736,-1.105646,-54.121141,1
14:59:59.188244,53,749.35376,-11.510976,14.680146,15.071484,-12.95392,7.667671,0.74324,-59.377904,1
15:00:02.218032,53,779.696994,-13.98525,13.994024,14.646389,-12.497225,7.637422,-0.076603,-58.569672,1
15:00:05.226991,53,811.814266,-16.260707,13.664663,14.640238,-12.640427,7.365064,0.558566,-59.772382,1
15:00:08.240663,53,841.444052,-18.254558,13.250676,14.019832,-12.050937,7.153644,0.394938,-59.305901,1
15:00:11.249634,53,871.222329,-20.124685,12.627956,13.838605,-11.916307,7.030558,-0.282611,-59.459619,1
15:00:14.351660,53,906.714828,-22.178112,12.141514,15.001448,-13.226245,7.078358,0.082002,-61.845417,1
