点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:04.788688,3131,1147.269809,-110.457725,4.880835,8.260574,3.068366,7.448735,-1.827173,22.388285,3
09:36:06.775365,3131,1130.368582,-110.519747,4.38188,7.632093,5.392962,4.566313,-2.883329,49.74484,3
09:36:08.933288,3131,1117.75512,-109.792391,5.012364,7.423767,4.130778,6.158728,0.345059,33.850521,3
09:36:10.996876,3131,1108.054734,-109.085938,5.308646,7.844694,3.273229,7.059745,0.992572,24.874656,3
09:36:15.183696,3131,1087.46273,-107.589551,5.140022,8.50152,2.550029,8.085199,-0.634624,17.504999,3
09:36:17.247298,3131,1079.142701,-107.156753,4.597202,7.436725,2.405136,6.721407,-2.083956,19.688847,3
09:36:19.311075,3131,1071.630843,-106.641198,4.76169,6.334322,2.47536,5.790615,-0.681916,23.145639,3
09:36:21.374546,3131,1059.881885,-106.020038,5.172327,7.229544,3.586211,6.218842,0.855215,29.970698,3
09:36:27.642292,3131,1027.73274,-104.422545,5.433804,7.044879,3.883489,5.864787,0.391279,33.51135,3
09:36:29.723254,3131,1015.394112,-103.833444,6.003016,7.502489,4.459237,5.794416,1.681454,37.58098,3
09:36:31.863785,3131,1003.185933,-102.930198,6.602453,8.687151,4.058087,7.252359,2.530179,29.229373,3
09:36:35.973688,3131,987.371918,-101.061714,7.104473,9.208242,2.917906,8.561136,1.727571,18.820734,3
09:36:38.054630,3131,975.995031,-100.222525,7.238673,9.111341,3.749608,8.208169,1.258151,24.551595,3
09:36:42.241431,3131,958.907723,-98.91375,7.025577,7.139427,3.302953,6.319462,-0.355409,27.594435,3
09:36:44.322414,3131,946.081227,-98.571298,7.028572,6.383467,4.345101,4.669546,-0.253153,42.938761,3
