点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:13:07.305612,3643,3510.274082,-85.179093,6.433262,4.278339,-1.829533,3.8379,0.476983,-25.487214,2
15:13:07.456704,3643,3510.492651,-85.152466,6.394291,4.787812,-1.835874,4.410302,-0.319292,-22.600471,2
15:13:07.607788,3643,3510.782826,-85.121111,6.371808,5.404941,-1.833272,5.022047,-0.7947,-20.054347,2
15:13:07.758870,3643,3511.052401,-85.092112,6.36477,5.854706,-1.802452,5.487368,-0.957883,-18.183952,2
15:13:07.909954,3643,3511.275528,-85.065472,6.342763,6.336902,-1.788826,5.919995,-1.382063,-16.813072,2
15:13:08.061074,3643,3511.47408,-85.042352,6.324463,6.679984,-1.732569,6.219949,-1.712492,-15.565198,2
15:13:08.334207,3643,3511.671082,-85.002089,6.308072,7.085765,-1.559918,6.624272,-1.973256,-13.250894,2
15:13:08.523159,3643,3511.859368,-85.003191,6.348606,6.19613,-1.396375,5.938597,-1.084082,-13.23191,2
15:13:08.656906,3643,3512.092339,-84.959983,6.32312,7.134132,-1.34094,6.81695,-1.620777,-11.128388,2
15:13:08.825336,3643,3512.150489,-84.955957,6.360513,6.489511,-1.200793,6.323056,-0.83115,-10.752825,2
15:13:08.976409,3643,3512.242198,-84.960661,6.412962,5.737382,-1.090316,5.62826,0.226822,-10.963637,2
15:13:09.127505,3643,3512.465031,-84.970282,6.449052,5.113851,-1.07583,4.904742,0.968279,-12.37161,2
15:13:09.257811,3643,3512.465925,-84.974197,6.484489,4.813835,-1.017425,4.408366,1.644434,-12.995977,2
15:13:09.370760,3643,3512.308739,-84.959445,6.475234,4.913606,-0.978703,4.602553,1.414983,-12.004769,2
15:13:09.501056,3643,3512.412145,-84.935741,6.456503,5.229412,-1.032024,5.028622,0.997315,-11.597769,2
15:13:09.648704,3643,3512.723554,-84.921071,6.488618,5.339233,-1.058238,4.994224,1.563736,-11.963585,2
15:13:09.761667,3643,3513.246146,-84.932255,6.481719,4.92519,-1.297372,4.511094,1.491427,-16.045023,2
15:13:09.891957,3643,3513.770123,-84.938777,6.475476,4.611454,-1.49748,4.127103,1.410705,-19.942824,2
15:13:10.022273,3643,3514.284079,-84.936937,6.466691,4.477148,-1.625666,3.98064,1.247627,-22.21477,2
15:13:10.152572,3643,3514.897169,-84.917397,6.457596,4.756199,-1.738231,4.307114,1.024085,-21.977625,2
15:13:10.282864,3643,3515.342739,-84.932696,6.456392,4.241284,-1.833597,3.673321,1.064483,-26.526808,2
15:13:10.430509,3643,3515.785061,-84.919366,6.499616,4.42403,-1.756934,3.62736,1.824138,-25.843506,2
