点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:17:12.486626,3450,2307.280819,-90.453496,6.401375,13.005667,-12.979319,0.731224,0.387232,-86.775499,2
13:17:12.616917,3450,2308.998669,-90.449302,6.406738,13.015084,-12.984193,0.737914,0.50855,-86.747281,2
13:17:12.747214,3450,2310.456962,-90.446266,6.412038,12.932706,-12.897714,0.722433,0.618018,-86.794071,2
13:17:12.877520,3450,2311.948597,-90.44376,6.418195,12.870902,-12.830795,0.695209,0.739943,-86.898585,2
13:17:13.007821,3450,2313.826724,-90.441523,6.419577,12.954863,-12.912186,0.675695,0.804598,-87.004443,2
13:17:13.158920,3450,2315.845553,-90.438656,6.421183,12.985406,-12.939432,0.661027,0.868862,-87.075518,2
13:17:13.310012,3450,2317.81943,-90.432676,6.423,13.000205,-12.947845,0.711766,0.923055,-86.853515,2
13:17:13.461097,3450,2319.666686,-90.42658,6.420672,12.971026,-12.915958,0.77415,0.908975,-86.569938,2
13:17:13.612178,3450,2321.390634,-90.419878,6.411147,12.90882,-12.85593,0.864953,0.78394,-86.150913,2
13:17:13.763281,3450,2323.456081,-90.414038,6.41177,12.970084,-12.911857,0.904675,0.829807,-85.992097,2
13:17:14.036445,3450,2326.851543,-90.401629,6.4083,12.941506,-12.874755,1.023582,0.821918,-85.454371,2
13:17:14.208020,3450,2329.360669,-90.392259,6.403918,13.084315,-13.011191,1.126733,0.799169,-85.05069,2
13:17:14.341755,3450,2331.225835,-90.361106,6.354644,13.263807,-13.140962,1.800328,0.050158,-82.198974,2
13:17:14.492846,3450,2333.170675,-90.331024,6.309507,13.424226,-13.195892,2.390367,-0.603673,-79.732505,2
13:17:14.643957,3450,2334.977323,-90.299643,6.26659,13.576294,-13.193679,2.965086,-1.204525,-77.334049,2
13:17:14.795037,3450,2337.148061,-90.309903,6.235306,13.635711,-13.296993,2.628912,-1.487074,-78.816436,2
13:17:14.925322,3450,2338.915336,-90.322985,6.210204,13.625068,-13.330029,2.259048,-1.688042,-80.381437,2
13:17:15.072967,3450,2340.740618,-90.324501,6.22465,13.431901,-13.212977,2.017111,-1.328334,-81.320162,2
13:17:15.203273,3450,2342.031043,-90.325456,6.240504,13.19415,-13.031395,1.814968,-0.987031,-82.071045,2
13:17:15.333590,3450,2343.78265,-90.323799,6.256472,13.156928,-13.034221,1.673891,-0.641818,-82.681973,2
13:17:15.463869,3450,2345.809297,-90.327739,6.278018,13.16177,-13.084344,1.410735,-0.204849,-83.846222,2
13:17:15.594186,3450,2347.71374,-90.337645,6.297555,13.123332,-13.080252,1.043946,0.197579,-85.436846,2
13:17:15.707126,3450,2348.923164,-90.344685,6.283049,13.021195,-12.992879,0.856523,0.054521,-86.228376,2
13:17:15.837434,3450,2350.419291,-90.332644,6.265438,12.994296,-12.949339,1.066768,-0.168394,-85.290603,2
13:17:15.967740,3450,2352.283681,-90.321861,6.249164,13.100243,-13.037098,1.237281,-0.34582,-84.578602,2
