点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:04:59.965644,2574,2163.300709,-138.735749,3.709559,9.411386,3.046109,-8.879569,0.669824,161.065628,3
17:05:00.173358,2574,2164.288202,-138.772095,3.670653,9.230203,2.869438,-8.771841,0.133294,161.886082,3
17:05:00.447054,2574,2165.780695,-138.855154,3.726693,9.798187,3.354695,-9.157679,0.942019,159.880908,3
17:05:00.634270,2574,2166.652838,-138.838534,3.72118,8.861117,2.603441,-8.439717,0.716009,162.856317,3
17:05:00.908001,2574,2167.8636,-138.872331,3.774961,8.653202,2.510294,-8.172464,1.336849,162.92488,3
17:05:01.138471,2574,2168.760836,-138.986869,3.793118,9.740354,3.576656,-8.90668,1.659243,158.121081,3
17:05:01.348142,2574,2169.279399,-139.030754,3.816064,9.694051,3.723717,-8.753298,1.867706,156.954741,3
17:05:01.557825,2574,2169.960352,-139.083589,3.821916,9.751296,3.905569,-8.738204,1.864961,155.917589,3
17:05:01.724244,2574,2171.074261,-139.062343,3.809532,8.796993,2.991457,-8.134048,1.508484,159.808001,3
17:05:01.977200,2574,2172.399711,-139.116267,3.810471,8.837143,3.006087,-8.184212,1.441254,159.831555,3
17:05:02.186868,2574,2173.426778,-139.198254,3.831403,9.531902,3.605262,-8.65187,1.733315,157.378352,3
17:05:02.353271,2574,2173.99956,-139.193248,3.778146,8.625787,2.952028,-8.058186,0.869125,159.880247,3
17:05:02.562968,2574,2174.861424,-139.204275,3.726439,7.980226,2.431854,-7.600315,0.072893,162.257016,3
17:05:02.815916,2574,2175.936485,-139.275931,3.742315,8.381101,2.839872,-7.878199,0.334602,160.177171,3
17:05:02.982324,2574,2176.471561,-139.266335,3.726099,7.652927,2.252912,-7.313796,0.007683,162.879284,3
