点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:45.521325,3852,1541.581032,-63.839971,6.512905,7.709918,-0.859035,7.609553,0.894199,-6.440796,2
15:34:45.774255,3852,1542.886066,-63.788236,6.521842,7.660398,-0.998521,7.532904,0.969542,-7.550799,2
15:34:46.004741,3852,1543.989667,-63.734595,6.591687,7.660702,-1.019323,7.405363,1.67569,-7.837317,1
15:34:46.191943,3852,1544.815831,-63.71536,6.548863,7.388902,-1.187418,7.195677,1.186652,-9.3704,1
15:34:46.465670,3852,1545.906873,-63.685863,6.631287,7.033406,-1.332519,6.595379,2.047969,-11.422178,1
15:34:46.652865,3852,1546.572901,-63.655299,6.580823,6.895852,-1.3763,6.605288,1.424337,-11.769937,1
15:34:46.883335,3852,1547.51543,-63.587092,6.545663,7.140145,-1.241162,6.96965,0.930142,-10.097435,1
15:34:47.279156,3852,1549.506213,-63.470767,6.63575,7.567618,-1.13532,7.271702,1.761317,-8.873862,1
15:34:47.486844,3852,1550.78507,-63.439235,6.557757,7.493465,-1.357538,7.315469,0.890517,-10.512843,1
15:34:47.717325,3852,1551.950563,-63.451055,6.490156,6.917172,-1.806713,6.672249,0.253266,-15.151234,1
15:34:47.947789,3852,1552.993916,-63.409347,6.455598,6.931476,-1.829571,6.684898,-0.100826,-15.306299,1
15:34:48.178229,3852,1553.87461,-63.329804,6.45092,7.269068,-1.552576,7.098795,-0.189657,-12.336886,1
15:34:48.408715,3852,1554.684827,-63.228332,6.498959,7.715295,-1.106577,7.63171,0.241399,-8.250233,1
15:34:48.661659,3852,1555.497063,-63.153724,6.535746,7.789816,-0.88093,7.717241,0.591087,-6.512177,1
15:34:48.828087,3852,1556.518881,-63.12959,6.523626,7.699072,-1.083241,7.606381,0.495241,-8.105112,1
15:34:49.081027,3852,1557.890475,-63.064202,6.548587,7.808828,-1.108992,7.693448,0.747522,-8.20255,1
15:34:49.247435,3852,1558.77227,-63.064719,6.456812,7.53708,-1.417749,7.400931,-0.154217,-10.844412,1
15:34:49.457108,3852,1559.746686,-63.013313,6.424135,7.673732,-1.386605,7.532596,-0.472739,-10.430275,1
15:34:49.710071,3852,1560.751351,-62.937984,6.511721,7.656302,-1.18916,7.548154,0.479826,-8.95297,1
15:34:49.876479,3852,1561.331649,-62.883589,6.500409,7.841414,-1.026843,7.767132,0.324093,-7.531037,1
15:34:50.129416,3852,1562.204224,-62.825505,6.494648,7.777291,-0.940569,7.715608,0.266418,-6.95033,1
15:34:50.295837,3852,1562.647749,-62.803901,6.465901,7.560979,-0.969318,7.498585,-0.00722,-7.3656,1
15:34:50.505509,3852,1563.102912,-62.716583,6.457586,8.00381,-0.59485,7.980216,-0.152538,-4.262974,1
15:34:50.758447,3852,1564.545482,-62.640343,6.513331,8.14541,-0.616176,8.107783,0.481545,-4.346014,1
