点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:06:58.739864,1026,3046.078164,-90.213179,3.875536,2.501167,-1.125441,-0.624438,-2.144596,-119.023209,2
12:06:58.921831,1026,3046.18776,-90.204989,3.850323,2.739508,-1.051089,-0.299949,-2.512,-105.927163,2
12:06:59.225854,1026,3046.195667,-90.19308,3.822395,2.962955,-0.850608,0.110062,-2.836098,-82.627313,2
12:06:59.455719,1026,3046.218143,-90.205023,3.854329,2.181885,-0.661646,-0.279623,-2.060256,-112.909771,2
12:06:59.610267,1026,3046.328915,-90.196353,3.836033,2.394941,-0.630587,-0.004711,-2.310428,-90.42805,2
12:06:59.792226,1026,3046.12057,-90.20912,3.840881,2.146206,-0.4454,-0.323078,-2.074474,-125.955863,2
12:07:00.001601,1026,3045.959163,-90.245513,3.872468,1.824162,-0.240432,-1.252973,-1.303771,-169.137606,2
12:07:00.156181,1026,3045.648309,-90.232577,3.86142,1.708282,-0.098417,-0.85248,-1.477098,-173.414447,2
12:07:00.344739,1026,3045.673032,-90.226992,3.865115,1.506291,-0.056933,-0.677887,-1.343927,-175.199194,2
12:07:00.478509,1026,3045.530795,-90.205781,3.841063,1.764626,-0.014884,-0.080676,-1.762718,-169.546814,2
12:07:00.667087,1026,3045.464614,-90.198537,3.879125,1.035479,0.093134,-0.01095,-1.031224,96.705577,2
12:07:00.800806,1026,3045.406034,-90.210528,3.857484,1.344322,0.112686,-0.229059,-1.319862,153.805058,2
12:07:00.989416,1026,3045.343576,-90.209838,3.871879,1.038314,0.170254,-0.238733,-0.99605,144.505288,2
12:07:01.150583,1026,3045.291098,-90.204147,3.901238,0.537831,0.228035,-0.173762,-0.455049,127.307186,2
12:07:01.284347,1026,3045.244241,-90.200029,3.874614,0.917072,0.211675,0.010937,-0.892242,87.042137,2
