点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:11:23.299276,2468,3099.320241,-86.514186,4.717131,16.414696,-2.354501,-16.212897,1.020067,-171.737045,2
17:11:23.460431,2468,3099.427282,-86.547798,4.686871,15.946941,-2.323968,-15.771514,0.404314,-171.617659,2
17:11:23.621615,2468,3099.512392,-86.583145,4.653582,15.560685,-2.296939,-15.388459,-0.233073,-171.510496,2
17:11:23.782778,2468,3099.530814,-86.606386,4.623291,14.928071,-2.235385,-14.736465,-0.828826,-171.374519,2
17:11:23.943932,2468,3099.549969,-86.626479,4.59225,14.281167,-2.18068,-14.042192,-1.418877,-171.172769,2
17:11:24.105137,2468,3099.553119,-86.647951,4.562656,13.736914,-2.1288,-13.429795,-1.952342,-170.992803,2
17:11:24.287076,2468,3100.088199,-86.671665,4.531233,13.199148,-2.258959,-12.766505,-2.476077,-169.965706,2
17:11:24.469057,2468,3100.018821,-86.694463,4.503824,12.684218,-2.152664,-12.153653,-2.923037,-169.9559,2
17:11:24.651001,2468,3100.560765,-86.755309,4.481332,13.125043,-2.315517,-12.535809,-3.123881,-169.534727,2
17:11:24.860387,2468,3100.867081,-86.822518,4.512746,13.487453,-2.285802,-13.07842,-2.375168,-170.086174,2
17:11:25.042343,2468,3100.647391,-86.882181,4.543676,13.829056,-2.0948,-13.562549,-1.706417,-171.219777,2
17:11:25.346365,2468,3101.281522,-86.95026,4.567701,13.664621,-2.170732,-13.440079,-1.172204,-170.825284,2
17:11:25.548833,2468,3101.868065,-86.984193,4.596266,13.33389,-2.246284,-13.127061,-0.65353,-170.289675,2
17:11:25.730799,2468,3102.413632,-87.011262,4.627689,13.002695,-2.289261,-12.799014,-0.120895,-169.85918,2
17:11:25.912762,2468,3103.017816,-87.04227,4.658316,12.800651,-2.340071,-12.578948,0.388345,-169.461687,2
