点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:03.241109,3882,2182.325913,-72.040438,7.128596,6.621043,-1.39169,6.259534,1.649134,-12.534764,2
15:38:06.478957,3882,2191.813652,-71.639847,7.307193,6.031995,-1.130882,5.579546,1.993675,-11.457698,2
15:38:10.275903,3882,2203.762144,-71.16042,7.268516,5.972865,-1.302998,5.725787,1.092097,-12.82028,2
15:38:14.192899,3882,2211.318738,-70.637141,7.104695,5.785426,-0.56094,5.757797,-0.065398,-5.564349,1
15:38:18.137321,3882,2225.99257,-70.366201,7.570578,5.048876,-1.830443,3.961825,2.538616,-24.797885,1
15:38:22.208828,3882,2241.939868,-69.788332,7.229162,6.318804,-1.676464,6.090228,-0.16085,-15.39069,1
15:38:26.169086,3882,2251.466133,-69.154483,7.26109,6.350723,-0.513805,6.329547,0.06726,-4.640842,2
15:38:30.086097,3882,2264.404682,-68.767,7.348984,5.473356,-1.317356,5.251932,0.799637,-14.081133,2
15:38:34.003076,3882,2274.279411,-68.335461,7.488342,5.211781,-0.970106,4.976299,1.207477,-11.031192,2
15:38:37.920074,3882,2287.365376,-68.06006,7.613311,4.715438,-1.585404,4.159373,1.556105,-20.865054,2
15:38:41.837057,3882,2303.732854,-67.773524,7.638597,4.959748,-2.212018,4.254236,1.267894,-27.47248,2
15:38:45.710773,3882,2315.739853,-67.481117,7.475516,4.59465,-1.761857,4.241694,0.121257,-22.556348,2
15:38:49.671035,3882,2325.742191,-67.136337,7.774752,4.402515,-1.270432,3.915978,1.559888,-17.974241,2
15:38:53.544755,3882,2338.71275,-66.958635,7.466839,4.346189,-2.097747,3.800714,-0.208309,-28.895843,1
15:38:57.505013,3882,2354.042081,-66.557775,7.857172,4.995515,-1.845386,4.277698,1.803058,-23.335222,1
15:39:01.378726,3882,2369.457098,-66.370015,8.022094,4.797484,-2.340748,3.621999,2.101875,-32.872907,1
