点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:00.160515,4062,3480.0,-84.320068,5.081177,0.0,0.0,0.0,0.0,0.0,4
15:54:04.347328,4062,3494.759737,-84.055069,4.882223,5.008873,-2.538688,3.876357,-1.902035,-33.221435,4
15:54:06.428266,4062,3497.66583,-83.516405,5.130911,8.954148,-1.201095,8.843598,0.724519,-7.734315,4
15:54:08.474559,4062,3502.875749,-83.566995,4.933638,5.287825,-2.055055,4.819825,-0.712133,-23.092209,4
15:54:10.538174,4062,3504.869052,-83.18893,4.778355,7.982974,-1.266769,7.589583,-2.126359,-9.475827,4
15:54:12.601795,4062,3509.648947,-82.979092,4.632553,7.865418,-1.551396,7.267172,-2.578017,-12.050609,4
15:54:14.682736,4062,3515.410607,-82.774095,4.844515,6.668607,-1.66634,6.454856,-0.168708,-14.475041,4
15:54:16.746354,4062,3519.248611,-82.664918,4.983384,5.435731,-1.504349,5.107055,1.096403,-16.41302,4
15:54:18.809954,4062,3525.345341,-82.456531,5.129767,6.026641,-1.730194,5.455706,1.887355,-17.595627,4
15:54:20.873583,4062,3527.736807,-82.349204,5.202592,5.208269,-1.228099,4.63526,2.032782,-14.839393,4
15:54:22.919839,4062,3533.836023,-82.147114,5.067955,5.837742,-1.614586,5.588598,0.489813,-16.114388,4
15:54:24.983497,4062,3539.23312,-81.956754,5.028239,6.014498,-1.600263,5.7967,0.107769,-15.43294,4
15:54:27.047074,4062,3543.039303,-81.751068,4.993338,6.155954,-1.259219,6.023224,-0.175816,-11.80822,4
15:54:29.187626,4062,3547.925817,-81.262738,5.002522,9.213427,-0.919457,9.157429,-0.428165,-5.733598,4
15:54:31.191656,4062,3548.520851,-81.303108,5.299767,5.477114,-0.62658,4.858745,2.449238,-7.348263,4
15:54:33.237968,4062,3553.710485,-80.990869,5.273946,7.050062,-0.964878,6.83681,1.424929,-8.03309,4
15:54:35.378505,4062,3560.836168,-80.636174,5.189535,8.599561,-1.325289,8.491317,0.305931,-8.870913,4
15:54:37.442068,4062,3564.50352,-80.402647,5.094224,8.210604,-0.97597,8.142367,-0.404183,-6.835042,4
15:54:39.523031,4062,3568.477841,-80.303767,5.262131,6.266922,-1.087309,6.040444,1.266925,-10.204244,4
15:54:41.569321,4062,3575.179065,-80.144664,5.152752,6.284216,-1.731921,6.034672,0.273043,-16.013217,4
15:54:43.650248,4062,3581.93179,-80.020652,5.252547,5.760123,-2.10021,5.239043,1.149159,-21.844698,4
15:54:45.696579,4062,3587.905913,-79.485349,5.27805,9.48781,-1.241388,9.39078,0.539203,-7.530392,4
15:54:47.777489,4062,3592.009317,-79.464012,5.465722,6.438825,-1.221539,5.902471,2.26432,-11.692516,4
15:54:49.823750,4062,3598.547598,-79.302843,5.292883,6.332582,-1.612976,6.104585,0.483684,-14.800657,4
15:54:51.887395,4062,3606.040247,-78.833366,5.452865,9.148575,-1.222422,8.979935,1.250147,-7.751921,4
