点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:41.729836,194,690.0,24.290771,5.108643,0.0,0.0,0.0,0.0,0.0,2
15:31:44.934248,194,725.509566,26.444312,4.658019,14.995345,12.84831,7.725361,-0.316401,58.982579,1
15:31:48.040949,194,763.32871,28.27352,4.501989,14.662141,12.4992,7.660944,0.24146,58.495255,1
15:31:51.249947,194,807.785887,30.522364,4.134129,16.194064,14.595972,6.997407,-0.491546,64.386628,1
15:31:54.546226,194,853.7779,32.309853,3.879551,15.761281,13.881099,7.462868,-0.196636,61.73628,1
15:31:57.609681,194,894.938677,33.589443,3.726923,14.891896,12.775344,7.651726,0.101204,59.080719,1
15:32:00.846726,194,932.718538,34.989565,3.69059,14.049666,12.493419,6.419213,0.31829,62.805561,1
15:32:03.996703,194,974.136802,36.461694,3.738553,14.898871,13.550547,6.16086,0.634705,65.550717,1
15:32:07.060137,194,1013.373258,37.514483,3.562154,14.357591,12.788498,6.52001,0.290231,62.985972,1
15:32:10.166828,194,1046.408799,38.522087,3.181625,13.05319,11.869299,5.383634,-0.722486,65.602077,1
15:32:13.447193,194,1082.38532,39.97613,2.933329,14.089638,13.400911,4.240004,-0.977671,72.442801,1
15:32:16.553873,194,1123.52627,40.935282,2.687171,14.42592,13.209454,5.746937,-0.768242,66.487953,1
15:32:19.790962,194,1168.560922,42.187912,2.112605,15.73385,14.695424,5.208722,-2.113706,70.483374,1
15:32:22.897655,194,1209.181709,43.004049,2.471908,14.423991,13.0555,6.095249,0.673342,64.973441,1
15:32:25.961086,194,1252.050525,43.786467,2.780022,14.718324,13.179839,6.32319,1.714112,64.370065,1
15:32:29.111037,194,1291.899953,44.453383,3.191282,14.062107,12.376824,6.117629,2.670526,63.697688,1
15:32:32.217754,194,1334.56659,45.154325,4.114866,14.916974,12.552513,6.2395,5.100899,63.569324,1
15:32:41.494554,194,1395.635343,45.158151,2.533692,7.211979,4.838144,4.575494,-2.769451,46.5982,1
