点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:01:16.734962,3231,1248.361297,-79.360318,10.752892,13.634775,-12.635225,5.123867,-0.064343,-67.926342,2
13:01:16.889506,3231,1250.762094,-79.341747,10.725021,13.644818,-12.641536,5.134253,-0.109909,-67.895887,2
13:01:17.078096,3231,1252.770079,-79.305082,10.771453,13.465242,-12.458728,5.10278,0.233404,-67.727232,2
13:01:17.268273,3231,1255.348873,-79.262363,10.705957,13.556421,-12.437828,5.391781,-0.075332,-66.563337,2
13:01:17.449929,3231,1257.6342,-79.239989,10.628132,13.618661,-12.456831,5.486927,-0.434656,-66.227693,2
13:01:17.638537,3231,1260.20957,-79.19482,10.639468,13.612961,-12.395515,5.622418,-0.228805,-65.601676,2
13:01:17.799710,3231,1262.27803,-79.164686,10.661148,13.53471,-12.319648,5.604696,0.044893,-65.537331,2
13:01:18.017292,3231,1265.707975,-79.150774,10.679909,13.527408,-12.428127,5.325118,0.41896,-66.806168,2
13:01:18.198967,3231,1268.051283,-79.127585,10.700652,13.429349,-12.351597,5.223192,0.709737,-67.077672,2
13:01:18.332714,3231,1269.615607,-79.103711,10.653999,13.442866,-12.317191,5.369187,0.411461,-66.447131,2
13:01:18.493880,3231,1271.351925,-79.072953,10.594993,13.449092,-12.24743,5.556789,0.025166,-65.595699,2
13:01:18.675833,3231,1273.588253,-79.035035,10.531312,13.550853,-12.242221,5.798131,-0.367837,-64.656941,2
13:01:18.885233,3231,1276.163467,-79.010825,10.53729,13.420036,-12.177603,5.63862,-0.096522,-65.154351,2
13:01:19.067171,3231,1278.194665,-78.973322,10.55616,13.292514,-12.014046,5.684245,0.207313,-64.679611,2
13:01:19.249148,3231,1280.7314,-78.932538,10.579679,13.340298,-12.003011,5.794137,0.565026,-64.2323,2
13:01:19.431096,3231,1283.133276,-78.908035,10.583788,13.322195,-12.006466,5.723377,0.754059,-64.513274,2
13:01:19.735126,3231,1286.834188,-78.874609,10.574134,13.193758,-11.943114,5.534955,0.89529,-65.134955,2
13:01:19.937578,3231,1289.675307,-78.852248,10.583419,13.236631,-12.019386,5.424878,1.146061,-65.70825,2
