点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:26.347212,1769,3112.981947,-93.382674,4.356384,0.621268,0.06502,-0.292253,0.544366,167.457259,2
13:06:26.477505,1769,3112.982879,-93.377834,4.368646,0.746545,0.070388,-0.19919,0.716029,160.538143,2
13:06:26.607822,1769,3112.983866,-93.37332,4.376269,0.813856,0.069579,-0.102505,0.804372,145.831896,2
13:06:26.738107,1769,3112.984777,-93.366686,4.376432,0.760534,0.054508,0.064678,0.755816,40.123019,2
13:06:26.868410,1769,3112.985797,-93.375167,4.379234,0.817659,0.069086,-0.148107,0.80116,154.99277,2
13:06:26.998704,1769,3112.986875,-93.378624,4.390658,1.013826,0.087919,-0.256398,0.97692,161.073033,2
13:06:27.129023,1769,3112.987646,-93.373828,4.387381,0.877908,0.070391,-0.113854,0.867644,148.273357,2
13:06:27.259318,1769,3112.988466,-93.364614,4.38602,0.792582,0.049171,0.124921,0.78113,21.485531,2
13:06:27.389615,1769,3112.989289,-93.364045,4.387963,0.795034,0.048388,0.132517,0.782417,20.059403,2
13:06:27.519928,1769,3112.990163,-93.359042,4.397019,0.922511,0.051182,0.226459,0.892818,12.735528,2
13:06:27.671001,1769,3112.991044,-93.375936,4.400224,0.987334,0.081352,-0.202961,0.962818,158.157816,2
13:06:27.804743,1769,3113.059575,-93.364795,4.375768,0.49202,-0.002465,0.159485,0.465448,-0.885473,2
13:06:27.955854,1769,3113.058366,-93.345542,4.341611,0.769829,-0.084319,0.734655,-0.214032,-6.54741,2
13:06:28.106931,1769,3113.074023,-93.332125,4.302287,1.491752,-0.165784,1.149091,-0.936712,-8.209633,2
13:06:28.275375,1769,3113.069765,-93.333289,4.315687,1.214549,-0.13135,1.009009,-0.663157,-7.416893,2
13:06:28.548538,1769,3113.067427,-93.341258,4.320087,0.875025,-0.097004,0.698636,-0.517848,-7.904863,2
