点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:23:21.165101,2963,1026.333488,-100.460539,12.524233,4.683937,4.173527,1.652073,1.338504,68.404071,3
09:23:21.298854,2963,1025.336323,-100.499222,12.497177,4.531228,4.249855,1.154734,1.066465,74.799076,3
09:23:21.429138,2963,1024.465777,-100.489003,12.450601,4.348515,4.124979,1.24386,0.58902,73.219668,3
09:23:21.559454,2963,1023.439493,-100.526043,12.4504,4.312839,4.210531,0.742658,0.566103,79.997,3
09:23:21.837398,2963,1024.069832,-100.459821,12.603288,4.176937,3.65495,1.102726,1.694739,73.211039,3
09:23:21.967690,2963,1025.211584,-100.396214,12.731779,4.439088,3.214963,1.528229,2.652175,64.575984,3
09:23:22.228299,2963,1025.953171,-100.320554,12.870138,4.861147,2.744129,1.987115,3.485954,54.090455,3
09:23:22.619207,2963,1023.633248,-100.307491,12.967424,5.241543,3.403567,1.821579,3.54561,61.844447,3
09:23:22.900579,2963,1021.738234,-100.289665,13.03852,5.561155,3.869696,1.850912,3.539212,64.437771,3
09:23:23.034304,2963,1020.728496,-100.278883,12.957818,5.069995,3.86197,2.019039,2.591046,62.399418,3
09:23:23.202762,2963,1019.492216,-100.315022,12.983952,5.118904,4.155482,1.517193,2.575515,69.942536,3
09:23:23.487604,2963,1020.274905,-100.201585,13.049613,4.862685,3.206608,2.439542,2.7225,52.736638,3
09:23:23.778103,2963,1021.003929,-99.874992,12.964932,6.174559,1.724182,5.778769,1.325971,16.613257,3
09:23:24.083420,2963,1019.4369,-99.891479,12.934485,5.374397,2.119298,4.868027,0.833683,23.525924,3
09:23:24.385612,2963,1017.091986,-99.901501,12.900425,4.989484,2.696753,4.187038,0.301968,32.784441,3
