点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:27:34.464609,146,2378.0,-10.838013,3.80127,0.0,0.0,0.0,0.0,0.0,2
14:27:37.571318,146,2363.167531,-11.374969,3.672228,8.500093,-6.425986,-5.465165,-1.044157,-130.380458,1
14:27:40.618445,146,2348.15442,-12.568615,4.250975,16.050665,-13.408351,-7.623158,4.441557,-119.619877,1
14:27:46.831836,146,2330.075664,-14.239075,4.036018,11.550444,-10.149416,-5.513623,0.045343,-118.512816,1
14:27:49.823450,146,2320.424822,-15.26679,3.82419,12.720933,-11.12037,-6.124736,-0.804439,-118.844534,1
14:27:52.930156,146,2309.18844,-16.06502,3.752209,11.729994,-9.930919,-6.144433,-1.102518,-121.745802,1
14:27:59.045833,146,2294.747912,-18.039455,3.872443,13.058129,-11.508517,-6.168437,0.138328,-118.190813,1
14:28:02.152523,146,2286.071106,-18.839329,4.156091,12.120322,-10.358725,-6.202093,1.06446,-120.910276,1
14:28:05.259218,146,2277.242565,-19.73752,4.38633,12.193966,-10.221145,-6.444073,1.641623,-122.229989,1
14:28:08.268195,146,2273.877967,-20.640496,4.244981,11.714752,-10.268405,-5.630854,0.29796,-118.738908,1
14:28:11.402336,146,2266.71296,-21.862235,4.497105,14.279531,-12.141212,-7.33701,1.632258,-121.14483,1
14:28:14.509023,146,2257.357364,-22.476816,4.402963,10.603697,-8.477828,-6.368742,-0.062831,-126.914731,1
14:28:17.518008,146,2251.286587,-23.524569,4.805998,12.970032,-10.559181,-7.215115,2.16045,-124.344893,1
14:28:20.624722,146,2238.021322,-24.124234,4.9,10.308394,-7.427809,-7.0445,1.210643,-133.482837,1
14:28:23.703976,146,2228.605359,-24.643106,4.310282,8.1153,-5.41911,-5.458169,-2.588386,-135.205742,1
14:28:32.926343,146,2210.16296,-27.003046,3.74679,10.216217,-8.027728,-5.897862,-2.267574,-126.304215,1
14:28:36.033049,146,2204.867778,-27.922515,3.840108,11.072741,-8.869896,-6.535223,-1.105173,-126.382301,1
14:28:39.139745,146,2198.205087,-28.560441,3.669877,9.403785,-7.109338,-5.883486,-1.809168,-129.610189,1
14:28:42.116050,146,2190.325636,-29.48204,3.702597,11.025825,-8.394741,-7.101668,-0.81454,-130.230096,1
14:28:45.222762,146,2186.304525,-30.132888,3.601538,9.346426,-7.23239,-5.791911,-1.225551,-128.688777,1
14:28:57.372825,146,2218.07208,-36.564767,0.409951,23.03898,-20.100074,-7.390196,-8.495094,-110.186966,1
14:29:00.479515,146,2216.017531,-37.307082,-0.221894,15.772468,-9.661841,-8.826617,-8.803999,-132.413397,1
