点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:21:02.762656,2099,2820.0,-106.243286,3.828735,0.0,0.0,0.0,0.0,0.0,2
15:21:04.826285,2099,2790.267595,-106.35422,4.044472,13.370165,13.110594,2.221591,1.392176,80.382581,2
15:21:06.889898,2099,2766.325985,-106.053827,4.237422,13.110331,11.08238,6.777934,1.766696,58.550231,2
15:21:08.936185,2099,2743.59913,-105.730952,4.094963,13.351627,9.748686,9.088199,-0.79605,47.008169,1
15:21:10.999762,2099,2718.014402,-105.957692,4.277146,12.417922,11.71487,3.94293,1.191592,71.398064,1
15:21:13.063416,2099,2689.035633,-105.93428,3.938958,13.525266,12.534777,4.681882,-1.972862,69.518769,1
15:21:15.144348,2099,2662.275781,-105.919906,4.072293,13.124852,12.431663,4.152821,-0.685253,71.528003,1
15:21:17.190605,2099,2633.984953,-105.943779,3.922459,13.536646,12.823243,4.007006,-1.658056,72.647024,1
15:21:19.271578,2099,2604.468193,-106.007842,4.03274,13.761906,13.356618,3.245314,-0.677295,76.343246,1
15:21:21.335196,2099,2578.706102,-106.073957,4.188317,13.029595,12.779274,2.523171,0.306756,78.831037,2
15:21:23.398792,2099,2550.517898,-106.088744,4.313571,13.588106,13.255235,2.925285,0.614862,77.554931,2
15:21:25.462401,2099,2521.091865,-106.106044,4.376349,14.014511,13.621213,3.265439,0.453858,76.518792,2
15:21:27.592950,2099,2490.680394,-105.938006,4.177554,14.181729,13.077319,5.286404,-1.469386,67.989362,2
15:21:29.673879,2099,2461.249301,-105.995198,4.338035,13.976573,13.401476,3.963484,-0.189228,73.524429,2
15:21:31.737501,2099,2435.971413,-106.002656,4.453622,12.981443,12.499857,3.485815,0.347159,74.417895,2
15:21:33.801107,2099,2412.033557,-106.007498,4.505134,12.547978,12.080382,3.381752,0.282642,74.361072,2
