点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:51:32.741748,1621,787.964744,-99.839579,15.586799,0.63676,-0.108873,0.125013,-0.614802,-41.052228,2
12:51:35.979615,1621,787.936848,-99.880177,15.762817,0.370445,0.136931,-0.240208,0.246535,150.314661,2
12:51:39.217450,1621,787.961791,-99.872495,15.872739,0.35674,0.102742,-0.013717,0.341349,97.604783,1
12:51:42.455303,1621,787.985502,-99.843136,15.875145,0.183274,0.00736,0.137144,0.121354,3.072023,1
12:51:45.828141,1621,791.399709,-98.976988,16.35275,3.018459,-0.057051,2.883866,0.889468,-1.133321,1
12:51:48.314065,1621,793.454591,-98.570513,16.197318,2.545933,-0.651458,2.455473,0.16742,-14.858747,1
12:51:50.382375,1621,794.487863,-98.353606,15.889281,2.136127,-0.808407,1.857923,-0.676489,-23.514491,1
12:51:52.364373,1621,794.43155,-99.362105,15.913576,4.434117,1.076994,-4.290308,0.307783,165.90825,1
12:51:54.481373,1621,790.157801,-100.781867,15.79841,8.171621,2.812514,-7.668582,-0.240831,159.859086,1
12:51:56.468060,1621,787.146974,-102.581247,15.91559,11.212906,3.485308,-10.647298,0.465767,161.874556,1
12:51:58.536343,1621,787.186051,-103.843575,16.242999,9.197731,2.701088,-8.723175,1.09937,162.795121,1
12:52:00.595284,1621,787.871918,-104.056811,15.962928,3.286473,0.331354,-3.119003,-0.981289,173.935803,1
12:52:02.658892,1621,788.051967,-103.938916,15.750598,1.659157,-0.536878,-0.153215,-1.562399,-105.927778,1
12:52:04.722505,1621,788.099856,-103.859911,15.71933,1.031557,-0.369488,0.127305,-0.954664,-70.988856,2
12:52:06.786129,1621,788.088091,-103.792201,15.688706,0.719057,-0.261798,0.235079,-0.62709,-48.078071,2
12:52:08.849730,1621,788.061993,-103.741063,15.731149,0.322588,-0.11744,0.211795,-0.213105,-29.0084,2
12:52:10.913354,1621,788.036169,-103.746075,15.797869,0.112265,0.034176,0.001496,0.106926,87.493979,2
12:52:12.976976,1621,788.016974,-103.788908,15.874987,0.394568,0.143929,-0.198034,0.309437,143.990765,1
12:52:15.040568,1621,787.272284,-103.792577,15.883592,0.569811,0.565068,0.069177,0.024442,83.020464,1
12:52:17.108877,1621,782.033532,-103.76265,16.26595,2.267059,2.110569,0.424412,0.710582,78.630099,1
12:52:19.172483,1621,773.886255,-103.722863,16.768969,4.254714,3.994172,0.947065,1.11904,76.660841,1
