点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:51.981648,4037,3585.242723,-76.542789,7.064604,4.557323,-0.885141,3.144831,3.177383,-15.719735,2
15:54:54.104859,4037,3591.565589,-76.133894,6.75613,6.780153,-0.779757,6.735019,0.044344,-6.6041,2
15:54:56.108858,4037,3598.288757,-76.133046,7.103763,5.297456,-1.483474,4.16855,2.912995,-19.589262,2
15:54:58.232071,4037,3601.996817,-75.849054,7.029368,6.222638,-0.757444,6.007735,1.433395,-7.18583,2
15:55:00.295708,4037,3607.816637,-75.520635,6.832561,8.126468,-0.828191,8.067814,-0.513769,-5.861096,2
15:55:02.359296,4037,3614.560603,-75.312464,6.780108,7.849678,-1.312554,7.719724,-0.548184,-9.649497,2
15:55:04.422909,4037,3622.388552,-75.115236,6.644703,7.830323,-1.699488,7.543774,-1.231732,-12.695844,2
15:55:06.486549,4037,3627.833768,-75.326403,6.60403,3.656136,-2.553018,2.56895,-0.499925,-44.821778,2
15:55:08.550141,4037,3631.877079,-75.264515,6.665056,3.109451,-2.00107,2.374502,0.161679,-40.121924,2
15:55:10.613737,4037,3637.673903,-75.130744,6.770661,3.739871,-1.871709,3.107188,0.910343,-31.063932,2
15:55:12.694706,4037,3644.891758,-74.77759,6.972518,6.241377,-1.288713,5.793452,1.931298,-12.540858,2
15:55:16.804564,4037,3657.024962,-74.351918,7.180595,6.944242,-1.126192,6.379557,2.501089,-10.011361,2
15:55:20.931828,4037,3674.254843,-74.661327,7.060553,4.058694,-3.542,1.104278,1.645539,-72.684257,2
15:55:25.153310,4037,3687.336492,-73.765246,7.153706,8.584205,-1.020937,8.487554,0.779544,-6.858947,2
15:55:31.344168,4037,3705.606579,-72.939829,7.395728,8.687331,-0.398547,8.503493,1.732476,-2.683409,2
