点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:33.947174,3738,3563.0,-87.698364,5.707397,0.0,0.0,0.0,0.0,0.0,4
15:17:36.010832,3738,3570.186605,-87.120752,5.623108,16.857655,-2.191301,16.697578,-0.754736,-7.476466,4
15:17:38.168673,3738,3574.025473,-86.544175,5.535609,16.897145,-1.564248,16.761914,-1.450827,-5.331489,4
15:17:42.295899,3738,3578.530283,-86.298561,5.749617,7.340183,-0.900303,6.966101,2.131002,-7.364122,4
15:17:44.282604,3738,3584.045593,-86.399596,5.908614,4.965654,-1.681442,3.16689,3.435299,-27.965814,4
15:17:46.423148,3738,3591.342268,-86.266057,5.583012,5.210031,-2.576007,4.528465,-0.04024,-29.633283,4
15:17:48.486755,3738,3598.700902,-86.126161,5.393463,5.821841,-2.956245,4.841268,-1.310183,-31.409676,4
15:17:50.533027,3738,3601.38078,-85.97446,5.15424,6.246196,-2.319188,5.108193,-2.746397,-24.418678,4
15:17:52.613975,3738,3607.434431,-85.849292,5.018607,6.177862,-2.650829,4.779297,-2.880522,-29.014869,4
15:17:54.677594,3738,3615.742031,-85.761642,5.010205,5.481562,-3.190386,3.99206,-1.983033,-38.631249,4
15:17:56.741229,3738,3620.93843,-85.707564,5.073778,4.162904,-2.767132,2.990611,-0.853814,-42.777252,4
15:17:58.787495,3738,3628.185428,-85.677689,4.97649,4.169561,-3.145661,2.454959,-1.209643,-52.030562,4
15:18:00.851098,3738,3637.469099,-85.450002,4.964008,5.626643,-3.589887,4.183341,-1.127602,-40.634169,4
15:18:02.914707,3738,3642.324077,-85.316362,5.005526,5.025044,-2.898689,4.071277,-0.522852,-35.4503,4
15:18:04.995673,3738,3646.955794,-85.23766,5.139954,4.172267,-2.489322,3.267014,0.733289,-37.305818,4
15:18:07.059287,3738,3653.229444,-85.081145,5.286955,4.842513,-2.630424,3.713753,1.654943,-35.309661,4
15:18:09.105521,3738,3659.953425,-84.849865,5.129574,6.072468,-2.826706,5.37363,-0.093279,-27.745843,4
15:18:11.169200,3738,3666.803293,-84.723599,5.197996,5.686863,-2.967273,4.814325,0.598307,-31.647292,4
15:18:13.250107,3738,3674.613802,-84.711255,5.499083,5.201391,-3.083503,2.836652,3.082188,-47.38766,4
15:18:15.373362,3738,3685.387773,-84.374306,5.419991,7.139083,-3.610558,6.000527,1.387099,-31.035605,4
