点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:47:10.294087,94,2838.853055,18.06133,4.491546,14.404807,-1.667213,14.291627,0.684299,-6.653859,1
15:47:13.275637,94,2872.527157,17.383693,4.211892,14.565988,-4.346039,13.892827,-0.518925,-17.371045,1
15:47:16.382354,94,2906.056424,16.740564,4.003276,14.523991,-5.485052,13.402783,-1.107224,-22.256699,1
15:47:19.516465,94,2941.530269,16.168811,3.951782,14.447287,-5.675202,13.268795,-0.674749,-23.156901,1
15:47:22.623173,94,2970.573114,15.615595,3.70232,13.534576,-5.853453,12.084864,-1.696431,-25.8438,1
15:47:25.702446,94,2998.266746,15.00036,3.602938,13.535974,-6.824458,11.606132,-1.395369,-30.455721,1
15:47:28.809130,94,3028.656039,14.443563,3.391763,13.471999,-6.641137,11.557833,-1.951045,-29.881697,1
15:47:31.856254,94,3052.128382,13.518439,3.602736,15.450463,-10.743773,11.087116,0.603332,-44.098962,1
15:47:34.962943,94,3076.190009,12.772474,3.595967,14.946909,-10.737482,10.388933,0.432054,-45.945194,1
15:47:41.099424,94,3114.405623,10.70969,2.89981,17.626245,-14.777634,9.202946,-2.758958,-58.086927,1
15:47:44.188759,94,3129.01928,10.046262,2.749076,15.370432,-13.043356,7.590541,-2.916284,-59.802865,1
15:47:53.449273,94,3136.904248,7.50726,3.515246,15.798841,-15.55278,1.257135,2.476696,-85.378814,1
15:47:56.555976,94,3122.741587,6.966683,3.234903,13.105051,-12.879818,-2.412751,-0.176824,-100.610138,1
15:47:59.568399,94,3101.791798,6.154412,3.274244,15.16858,-14.273482,-5.133437,0.036948,-109.781048,1
15:48:02.675103,94,3071.437698,5.420979,3.336162,16.062271,-14.07866,-7.732118,0.047187,-118.775958,1
15:48:05.799148,94,3034.188,4.766341,3.506629,16.559101,-13.30483,-9.839788,0.603229,-126.485339,1
15:48:08.888476,94,3001.270987,4.25714,3.657426,15.301581,-11.516125,-10.045683,0.775566,-131.098664,1
15:48:11.918259,94,2964.873409,3.591928,3.782934,16.148399,-11.93782,-10.830861,0.975541,-132.216607,1
15:48:24.285482,94,2828.261258,1.03346,4.239955,15.024655,-10.842557,-10.351414,1.013626,-133.672483,1
