点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:34:46.530471,907,2295.0,-111.643066,4.647217,0.0,0.0,0.0,0.0,0.0,3
19:34:48.755252,907,2288.286109,-110.875755,4.893573,14.714036,-3.535017,14.195938,1.575392,-13.983174,3
19:34:51.594421,907,2280.010677,-109.756612,5.085478,15.68609,-2.609839,15.345008,1.942393,-9.652357,3
19:34:55.511417,907,2258.384794,-108.605721,5.339215,14.011455,1.376429,13.785509,2.094292,5.701863,3
19:34:59.572228,907,2229.818258,-107.2446,5.32171,14.84961,2.46587,14.631789,0.584084,9.566071,3
19:35:03.506576,907,2202.789457,-106.250181,5.302531,13.047802,3.280083,12.62596,0.267056,14.562881,3
19:35:18.279081,907,2098.995397,-101.700272,5.124725,13.725839,4.251002,13.00696,-1.070799,18.098696,3
19:35:28.474525,907,2031.249878,-98.560484,5.493063,12.816972,4.860486,11.852346,0.415152,22.297868,3
19:35:33.651070,907,1995.418036,-96.877182,5.649048,13.261588,5.335228,12.136147,0.344936,23.730995,3
19:35:38.707671,907,1959.088514,-95.320053,5.881879,12.951151,6.053115,11.428579,0.692607,27.907809,3
19:35:40.848122,907,1943.899871,-94.48224,5.746802,13.919672,5.863291,12.61823,-0.399209,24.922796,3
19:35:42.911930,907,1932.51474,-93.803903,5.66228,13.317604,5.283559,12.201757,-0.748129,23.413396,3
19:35:47.056319,907,1905.624056,-92.546535,6.174227,12.292165,6.099436,10.530327,1.733899,30.080526,3
19:35:49.196875,907,1890.682447,-91.582418,6.345032,14.052738,6.268605,12.489235,1.484269,26.65302,3
19:35:51.260479,907,1877.137791,-90.942701,6.436558,13.22313,6.32893,11.526829,1.388541,28.769463,3
19:35:53.324108,907,1864.414652,-90.312319,6.61456,12.543633,6.247171,10.739253,1.727437,30.18715,3
