点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:43.122618,3075,1029.176067,-93.208898,6.346388,3.899863,2.043438,3.29905,-0.386733,31.774149,3
09:40:43.273710,3075,1028.774137,-93.18086,6.327907,3.97238,2.064696,3.347223,-0.559403,31.667888,3
09:40:43.442188,3075,1028.340928,-93.170891,6.354819,3.756472,2.164029,3.057581,-0.281532,35.289283,3
09:40:43.697943,3075,1027.99023,-93.128315,6.342549,3.725726,2.073104,3.071231,-0.388351,34.019647,3
09:40:43.886895,3075,1027.607961,-93.143036,6.371878,3.25394,2.12401,2.464458,-0.056177,40.756642,3
09:40:44.020633,3075,1027.549343,-93.105681,6.346949,3.365831,1.965549,2.715703,-0.300653,35.895957,3
09:40:44.171732,3075,1027.344662,-93.076108,6.322441,3.407475,1.836566,2.823813,-0.513802,33.03937,3
09:40:44.322795,3075,1027.156963,-93.061938,6.294022,3.319687,1.72342,2.742826,-0.725984,32.142682,3
09:40:44.491256,3075,1026.928934,-93.026957,6.333698,3.289867,1.70556,2.79027,-0.358727,31.43546,3
09:40:44.604207,3075,1026.992487,-93.0007,6.318263,3.352773,1.586668,2.91257,-0.490418,28.580031,3
09:40:44.751844,3075,1026.979738,-92.955453,6.365444,3.45742,1.527514,3.100518,-0.085144,26.22781,3
09:40:44.864820,3075,1026.882637,-92.924067,6.351811,3.586256,1.453677,3.27089,-0.222111,23.961736,3
09:40:44.995123,3075,1026.695886,-92.884128,6.335969,3.793412,1.401635,3.504046,-0.383482,21.801638,3
09:40:45.142767,3075,1026.544596,-92.897777,6.384654,3.271891,1.467374,2.921883,0.12118,26.665875,3
09:40:45.273049,3075,1026.429048,-92.913316,6.425767,2.895302,1.521214,2.405914,0.529395,32.30439,3
