点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:15:24.634526,2504,2149.705751,-105.311585,6.603872,14.009324,-2.723633,-13.740206,0.223,-168.787968,2
17:15:24.785626,2504,2150.855364,-105.35609,6.607853,13.974496,-2.841898,-13.679152,0.301552,-168.263529,2
17:15:24.936726,2504,2151.735371,-105.408637,6.607225,14.018433,-2.813939,-13.729371,0.320269,-168.417204,2
17:15:25.087804,2504,2152.6527,-105.472844,6.599088,14.250347,-2.752956,-13.979408,0.264138,-168.859336,2
17:15:25.238890,2504,2153.570031,-105.528516,6.592918,14.32842,-2.735552,-14.063213,0.215447,-168.992383,2
17:15:25.351851,2504,2154.380748,-105.545123,6.559846,13.93402,-2.941573,-13.617414,-0.264756,-167.810518,2
17:15:25.555935,2504,2155.38448,-105.608964,6.564097,13.847185,-2.847721,-13.55021,-0.163787,-168.131404,2
17:15:25.689369,2504,2156.651613,-105.624377,6.51506,13.408751,-3.240319,-12.98365,-0.848384,-165.986992,2
17:15:25.819686,2504,2157.495095,-105.641271,6.46647,13.027194,-3.486547,-12.460771,-1.510286,-164.368282,2
17:15:25.949982,2504,2158.338883,-105.657529,6.42051,12.699238,-3.716663,-11.957918,-2.113117,-162.734134,2
17:15:26.136700,2504,2159.368774,-105.693125,6.370705,12.44218,-3.857934,-11.516784,-2.699608,-161.479994,2
17:15:26.287494,2504,2160.212553,-105.719785,6.331559,12.253973,-3.980905,-11.157387,-3.134479,-160.363829,2
17:15:26.474229,2504,2161.151948,-105.755473,6.294487,12.053174,-4.043037,-10.80695,-3.484635,-159.488445,2
17:15:26.645807,2504,2162.571414,-105.785019,6.265264,11.954818,-4.301691,-10.522299,-3.700587,-157.764439,2
17:15:26.796906,2504,2163.676102,-105.801959,6.231125,11.765592,-4.521837,-10.089026,-4.024139,-155.858382,2
17:15:26.965355,2504,2165.007176,-105.868374,6.259351,11.992693,-4.35274,-10.673287,-3.310478,-157.813565,2
17:15:27.116428,2504,2166.13917,-105.930509,6.286772,12.248687,-4.157528,-11.208538,-2.667201,-159.648921,2
17:15:27.267521,2504,2167.192261,-105.995177,6.30871,12.563151,-3.936067,-11.73984,-2.125158,-161.465022,2
17:15:27.523325,2504,2168.704833,-106.066966,6.275829,12.564263,-3.872923,-11.723281,-2.329348,-161.718423,2
17:15:27.694912,2504,2169.57693,-106.115665,6.256622,12.546657,-3.774886,-11.717937,-2.420494,-162.143865,2
