点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:46:22.652020,95,2468.0,-15.551147,4.306641,0.0,0.0,0.0,0.0,0.0,1
15:46:25.731293,95,2471.118955,-16.317186,4.131673,11.099908,-10.840019,-2.027281,-1.261772,-100.592987,1
15:46:28.838001,95,2475.148061,-17.231164,3.328447,13.260748,-11.416736,-1.698122,-6.52855,-98.460132,1
15:46:31.846962,95,2479.981478,-18.425449,3.38444,15.608399,-15.066445,-2.983816,-2.778705,-101.202122,1
15:46:34.953659,95,2482.363502,-19.547043,3.287894,15.703708,-15.118655,-3.643033,-2.181972,-103.54788,1
15:46:37.990089,95,2491.385728,-20.882561,3.064116,17.605611,-17.09285,-3.569229,-2.247806,-101.794691,1
15:46:41.069347,95,2498.669852,-21.874845,3.268476,16.083323,-15.713038,-3.386869,-0.55032,-102.163732,1
15:46:44.203467,95,2510.258063,-22.823999,3.037984,14.740418,-14.474383,-2.225632,-1.678907,-98.741537,1
15:46:47.212457,95,2520.331344,-24.059273,3.900988,18.046048,-17.146926,-3.940454,4.014424,-102.942166,1
15:46:50.291714,95,2528.061183,-24.853049,3.990428,14.406444,-13.884184,-2.97644,2.432255,-102.099718,1
15:46:53.425854,95,2542.897959,-25.836035,4.272039,14.915665,-14.402447,-2.281095,3.137386,-98.99989,1
15:46:56.407387,95,2558.713832,-26.720878,4.164132,14.214284,-14.057102,-1.447125,1.532829,-95.877675,1
15:46:59.541520,95,2572.916084,-27.697233,4.282632,14.55957,-14.322968,-1.912184,1.782478,-97.604292,1
15:47:02.620773,95,2595.304166,-28.385411,4.009427,13.049438,-13.036574,0.450838,-0.36376,-88.019357,1
15:47:05.640391,95,2617.193193,-29.600227,4.196995,16.75904,-16.636608,-1.307533,1.542418,-94.493852,1
15:47:08.703821,95,2638.666052,-30.385956,4.164048,15.056033,-15.034431,-0.296174,0.749864,-91.128563,1
15:47:11.853770,95,2663.267461,-31.23509,4.426125,15.304452,-15.161425,0.054556,2.086738,-89.793832,1
15:47:14.830126,95,2692.037078,-32.234505,4.5641,17.184258,-16.985397,0.205642,2.598602,-89.306355,1
15:47:17.893501,95,2723.106975,-32.795027,4.367129,14.978537,-14.712008,2.774749,0.462754,-79.319232,1
15:47:21.000204,95,2759.317146,-33.307761,4.043064,14.782814,-13.858711,4.948378,-1.407572,-70.350437,1
15:47:24.150175,95,2802.648576,-33.78876,3.926147,15.695045,-14.167767,6.649608,-1.179633,-64.857097,1
15:47:27.256864,95,2848.442399,-34.038723,3.988487,15.704638,-13.170831,8.549817,-0.255875,-57.010468,1
15:47:30.320277,95,2894.3851,-33.981034,3.941659,15.104708,-10.398487,10.942478,-0.534647,-43.53982,1
15:47:33.426976,95,2939.292932,-33.699301,3.760263,14.779865,-6.97692,12.931298,-1.59641,-28.348526,1
