点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:56:47.118217,274,1193.510861,32.125893,5.381004,13.886797,-0.843138,-13.855198,-0.407116,-176.517644,1
17:56:50.078575,274,1147.068262,32.160885,1.672361,21.048576,-2.932606,-11.58758,-17.325426,-165.79769,1
17:56:56.291967,274,1120.301705,31.370629,-0.288427,8.039413,-5.498204,-1.077763,-5.765444,-101.090554,1
17:56:59.508561,274,1181.474426,31.194691,6.582035,49.655186,0.648655,7.549013,49.073711,4.911122,1
17:57:02.610670,274,1188.043359,31.785891,8.271443,23.875391,6.967512,-8.816499,21.06555,141.681353,1
17:57:05.721958,274,1151.422716,31.937774,8.768631,16.40103,-4.358353,-15.748536,1.407895,-164.530756,1
17:57:08.824064,274,1100.658528,31.859303,8.230968,18.198539,-8.984642,-13.467956,-8.31127,-146.292252,1
17:57:11.935353,274,1051.656081,31.80911,8.764941,15.213959,-8.853422,-12.241716,-1.794955,-144.124892,1
17:57:15.037472,274,1006.325289,31.896709,9.073159,14.933448,-7.729853,-12.740239,-0.971361,-148.75366,1
17:57:18.148744,274,966.417011,32.111859,9.618821,14.144265,-6.803987,-12.400026,-0.073113,-151.246095,1
17:57:21.255443,274,918.002878,32.19083,10.019852,15.271975,-7.677054,-13.197358,-0.354677,-149.812945,1
17:57:24.357541,274,870.693775,32.215758,10.162385,15.224357,-7.775204,-13.032321,-1.218952,-149.179305,1
17:57:27.464252,274,824.565955,32.309051,10.789083,15.15608,-7.843497,-12.963189,-0.376899,-148.823578,1
17:57:30.575534,274,779.766465,32.418937,11.232185,14.586123,-7.367539,-12.574299,-0.601134,-149.633088,1
17:57:33.677653,274,734.857322,32.520877,10.906996,14.594893,-7.000392,-12.503778,-2.767838,-150.757186,1
17:57:36.784350,274,689.679768,32.455448,11.038138,14.663993,-7.905654,-12.124967,-2.349147,-146.895069,1
17:57:39.891035,274,644.587883,32.728981,11.807723,14.803231,-7.417944,-12.770376,-1.013527,-149.848928,1
17:57:43.028396,274,597.895574,32.802505,12.273845,14.547335,-7.557254,-12.368753,-1.235643,-148.575254,1
17:57:46.135097,274,555.10315,32.806182,13.056745,14.423283,-7.821513,-12.09243,-0.792566,-147.104777,1
17:57:49.241781,274,510.117597,33.298823,13.088183,14.625763,-6.448099,-12.860872,-2.633043,-153.372031,1
17:57:52.348489,274,464.891521,33.52446,14.01678,14.81515,-7.735639,-12.565041,-1.329777,-148.381563,1
17:57:55.455181,274,424.713219,33.778767,15.496445,14.260006,-7.501921,-12.124343,-0.263168,-148.252905,1
17:57:58.561869,274,382.204331,33.804048,15.96512,14.105301,-7.496543,-11.748375,-2.176473,-147.458383,1
17:58:01.673239,274,338.346512,34.662946,16.958784,14.223775,-6.435072,-12.494636,-2.188537,-152.750319,1
