点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:10:55.990795,1123,2206.376657,-87.036332,5.211879,11.070744,-10.687345,-2.120058,-1.961474,-101.220154,2
12:10:56.200173,1123,2208.237528,-87.051284,5.205657,10.956838,-10.578179,-2.155136,-1.873451,-101.515507,2
12:10:56.354711,1123,2210.331258,-87.054762,5.181232,11.136602,-10.762014,-1.973718,-2.075427,-100.392372,2
12:10:56.658729,1123,2213.553823,-87.063061,5.131588,11.201298,-10.788302,-1.681005,-2.501168,-98.85646,2
12:10:56.861182,1123,2215.560217,-87.068712,5.092055,11.219652,-10.746908,-1.50256,-2.850768,-97.959115,2
12:10:57.043141,1123,2217.775923,-87.073738,5.057822,11.378629,-10.860553,-1.353018,-3.113026,-97.101377,2
12:10:57.252538,1123,2220.159381,-87.093003,5.079598,11.261199,-10.854485,-1.60229,-2.535237,-98.397101,2
12:10:57.434494,1123,2221.88704,-87.111254,5.100362,11.061637,-10.714518,-1.84032,-2.042583,-99.745998,2
12:10:57.616449,1123,2223.414208,-87.124944,5.120884,10.820519,-10.518517,-1.976884,-1.59259,-100.644186,2
12:10:57.777634,1123,2225.260241,-87.134449,5.142955,10.788795,-10.532033,-2.038626,-1.148206,-100.954942,2
12:10:57.938781,1123,2226.873957,-87.140146,5.161556,10.682346,-10.460585,-2.017633,-0.786019,-100.917122,2
12:10:58.099967,1123,2228.687403,-87.147422,5.181145,10.646389,-10.443684,-2.025289,-0.416265,-100.974847,2
12:10:58.261130,1123,2230.17736,-87.15157,5.198838,10.503238,-10.316171,-1.970665,-0.105347,-100.814735,2
12:10:58.451295,1123,2232.322793,-87.147654,5.166256,10.509179,-10.374826,-1.599309,-0.498044,-98.76333,2
12:10:58.632967,1123,2234.217212,-87.139831,5.137614,10.467392,-10.36477,-1.199876,-0.835547,-96.603442,2
