点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:29.805145,694,1249.859283,-105.310961,9.601733,9.040564,-7.727961,0.826504,4.61815,-83.895431,3
19:08:30.089973,694,1253.395668,-105.28743,9.618907,10.59141,-9.487912,-0.11987,4.70565,-90.723832,3
19:08:30.258418,694,1255.251658,-105.303995,9.658889,11.043963,-9.794043,-0.913697,5.021056,-95.329757,3
19:08:30.392152,694,1256.071281,-105.276875,9.589657,10.275841,-9.463336,-0.451784,3.979204,-92.733252,3
19:08:30.522458,694,1256.651029,-105.238711,9.581569,9.435899,-8.740073,0.186703,3.551402,-88.776248,3
19:08:30.652751,694,1256.95697,-105.230747,9.566311,8.500029,-7.895843,0.393855,3.122663,-87.144381,3
19:08:30.800392,694,1257.618811,-105.232772,9.626561,7.751508,-6.915302,0.323862,3.487061,-87.318642,3
19:08:31.304258,694,1259.960913,-105.116175,9.630555,6.77532,-6.041102,1.514982,2.667374,-75.921747,3
19:08:31.490988,694,1261.120073,-105.146074,9.616585,5.943457,-5.365225,0.984387,2.360091,-79.60326,3
19:08:31.789424,694,1262.739631,-105.13698,9.631156,5.318407,-4.771206,0.807617,2.206537,-80.392674,3
19:08:32.091636,694,1263.277619,-105.213801,9.621645,4.065552,-3.594165,-0.286122,1.878515,-94.551575,3
19:08:32.225348,694,1263.689521,-105.201557,9.553062,3.635505,-3.46914,-0.077851,1.08439,-91.285561,3
19:08:32.393803,694,1263.475085,-105.238528,9.504076,2.939906,-2.856698,-0.474521,0.507099,-99.431191,3
19:08:32.527553,694,1263.954342,-105.283411,9.498422,2.762499,-2.510271,-1.063003,0.447172,-112.950792,3
19:08:32.800675,694,1264.838752,-105.319831,9.469921,2.706108,-2.241749,-1.510193,0.130002,-123.966865,3
19:08:33.140728,694,1266.042731,-105.44056,9.464039,3.441929,-1.664129,-3.008607,0.160734,-151.052016,3
