点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:18:59.241057,3734,2448.258675,-68.222551,5.089549,6.570546,-2.208525,6.028859,1.395472,-20.119073,2
15:19:01.304677,3734,2455.01244,-67.991667,5.0588,6.251587,-1.751297,5.939262,0.860504,-16.42909,2
15:19:03.368263,3734,2461.548009,-67.951499,5.113187,4.869764,-2.113091,4.208997,1.238462,-26.658552,1
15:19:05.388626,3734,2468.720399,-67.773064,4.960332,5.225352,-2.118001,4.776824,0.01807,-23.912071,1
15:19:07.495506,3734,2481.369917,-67.735099,5.066259,5.30237,-3.490414,3.858323,1.022489,-42.133917,1
15:19:09.559116,3734,2489.527025,-67.610193,5.12618,5.009678,-3.038707,3.810362,1.159428,-38.571837,1
15:19:11.622740,3734,2498.192705,-67.394637,5.390008,5.583151,-2.577502,4.322306,2.417794,-30.808707,1
15:19:13.686343,3734,2505.929999,-67.314453,5.561782,5.316736,-2.571131,3.620668,2.92365,-35.379557,1
15:19:15.749962,3734,2513.749974,-67.060482,5.451778,5.662607,-2.084882,5.09809,1.314485,-22.242284,1
15:19:17.813560,3734,2521.20091,-66.981734,5.360408,5.045933,-2.399448,4.397853,0.602472,-28.616669,1
15:19:19.877178,3734,2532.345502,-66.787538,5.606672,5.850192,-2.773552,4.714581,2.074818,-30.467973,1
15:19:21.897531,3734,2542.195039,-66.695639,5.662388,5.618303,-3.012664,4.2865,2.028571,-35.100555,1
15:19:23.961129,3734,2550.840495,-66.571112,5.162066,5.917142,-2.827813,4.943437,-1.605762,-29.771016,1
15:19:26.068049,3734,2558.909352,-66.489254,5.263082,4.842142,-2.834272,3.918066,-0.249002,-35.88143,2
15:19:28.131644,3734,2567.76587,-66.532813,5.581316,4.602083,-3.442,2.149015,2.171069,-58.02138,1
