点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:26:18.817178,1386,2073.035562,-84.155196,5.521876,9.544067,9.306678,-0.539711,-2.045401,93.318966,2
12:26:19.026579,1386,2071.037707,-84.158358,5.541174,9.312135,9.126917,-0.6637,-1.724749,94.159167,2
12:26:19.216734,1386,2069.613424,-84.147542,5.496772,9.004521,8.707463,-0.352265,-2.266581,92.316669,2
12:26:19.398402,1386,2068.537162,-84.135198,5.457507,8.604472,8.168265,-0.032512,-2.704687,90.228055,2
12:26:19.616006,1386,2067.653312,-84.115092,5.417498,8.01997,7.381482,0.422748,-3.107237,86.722173,2
12:26:19.825100,1386,2066.577985,-84.13271,5.447286,7.108394,6.659691,-0.011215,-2.48549,90.096488,2
12:26:20.015271,1386,2065.357709,-84.1585,5.413775,6.511067,5.897806,-0.404741,-2.728748,93.925811,2
12:26:20.196946,1386,2064.736903,-84.176835,5.383163,5.743943,4.900854,-0.619137,-2.931072,97.200175,2
12:26:20.385524,1386,2064.573166,-84.216205,5.413039,4.53498,3.706222,-1.347626,-2.239167,109.981855,2
12:26:20.623932,1386,2064.554421,-84.263373,5.442832,3.423391,2.197361,-2.1542,-1.50021,134.431726,2
12:26:20.798953,1386,2064.749226,-84.299541,5.452937,3.051638,0.898375,-2.690488,-1.125475,161.535427,2
12:26:21.008333,1386,2064.807006,-84.348985,5.490396,3.537429,-0.382354,-3.501204,-0.329814,-173.767623,2
12:26:21.190295,1386,2064.995139,-84.388186,5.526638,4.367134,-1.49246,-4.086255,0.383337,-159.935832,2
12:26:21.344825,1386,2066.201433,-84.390658,5.50753,4.684026,-2.78959,-3.757386,0.200818,-143.408758,2
12:26:21.648858,1386,2067.905259,-84.44214,5.476977,6.159761,-4.58017,-4.118822,-0.000778,-131.96418,2
