点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:48.633931,3637,3470.996708,-86.748139,6.044283,4.556966,-2.101391,4.030886,0.319458,-27.534036,2
15:12:48.924429,3637,3471.71108,-86.729,6.063961,4.516484,-2.051177,3.970832,0.650995,-27.319117,2
15:12:49.096017,3637,3472.049808,-86.715624,6.084511,4.521383,-1.945442,3.960775,0.985099,-26.159218,2
15:12:49.247108,3637,3472.343059,-86.704408,6.101895,4.515671,-1.816762,3.939958,1.251954,-24.754995,2
15:12:49.398196,3637,3472.614203,-86.68691,6.103779,4.635661,-1.711413,4.136223,1.20502,-22.477931,2
15:12:49.549287,3637,3472.864455,-86.685523,6.124561,4.445032,-1.595459,3.845096,1.558224,-22.535197,2
15:12:49.700362,3637,3473.340108,-86.666208,6.144975,4.701378,-1.553564,4.036463,1.842923,-21.050843,2
15:12:49.830660,3637,3473.504975,-86.652329,6.162032,4.840191,-1.460509,4.122781,2.07293,-19.506858,2
15:12:49.960965,3637,3473.691935,-86.642278,6.177454,4.906376,-1.392683,4.114988,2.280314,-18.697949,2
15:12:50.073924,3637,3473.850641,-86.611426,6.176163,5.354589,-1.352122,4.728624,2.117428,-15.95757,2
15:12:50.204233,3637,3474.028601,-86.583193,6.157966,5.694578,-1.345924,5.280025,1.654701,-14.300639,2
15:12:50.351880,3637,3474.367543,-86.559259,6.16501,5.97746,-1.334926,5.578104,1.683078,-13.458635,2
15:12:50.612468,3637,3474.682562,-86.531328,6.187665,6.128616,-1.252309,5.669464,1.961844,-12.455865,2
15:12:50.725425,3637,3474.770365,-86.50281,6.168739,6.521602,-1.235909,6.226255,1.49585,-11.227246,2
15:12:50.873083,3637,3475.004623,-86.494616,6.191447,6.410213,-1.195276,6.013886,1.869579,-11.241202,2
15:12:51.003362,3637,3475.085592,-86.48681,6.219114,6.363133,-1.103462,5.821044,2.321051,-10.733873,2
15:12:51.133678,3637,3475.162222,-86.478858,6.247314,6.363337,-1.017705,5.638397,2.76854,-10.231463,2
15:12:51.284770,3637,3475.264305,-86.486539,6.273614,6.037087,-0.963386,5.021131,3.210382,-10.861144,2
15:12:51.435848,3637,3475.270903,-86.506725,6.287876,5.485875,-0.955564,4.152033,3.455769,-12.960581,2
15:12:51.569575,3637,3475.805959,-86.483048,6.285918,5.705757,-1.063273,4.553248,3.270023,-13.144151,2
15:12:51.738035,3637,3476.05779,-86.459662,6.300733,5.947421,-0.999008,4.802242,3.363371,-11.751608,2
15:12:51.889118,3637,3476.52709,-86.449908,6.31919,6.020555,-1.071254,4.71365,3.589012,-12.803913,2
15:12:52.144939,3637,3477.217472,-86.415363,6.30287,6.138332,-1.220128,5.202516,3.020635,-13.198838,2
