点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:21:27.978546,2537,2124.96521,-104.018907,6.740936,12.389609,-3.063705,-11.930847,1.330795,-165.59827,2
17:21:28.108857,2537,2125.928718,-104.042458,6.698655,12.060603,-3.327394,-11.572009,0.689333,-163.95804,2
17:21:28.239155,2537,2126.911739,-104.065237,6.658414,11.780021,-3.576829,-11.22345,0.096845,-162.323311,2
17:21:28.386809,2537,2127.96089,-104.121451,6.683517,12.08249,-3.496125,-11.554913,0.49764,-163.165965,2
17:21:28.517111,2537,2128.842782,-104.173536,6.705286,12.377705,-3.395057,-11.873579,0.836241,-164.042981,2
17:21:28.650858,2537,2129.702258,-104.196581,6.671151,12.041132,-3.567377,-11.496319,0.311983,-162.76057,2
17:21:28.819281,2537,2130.835363,-104.261264,6.697014,12.376275,-3.442216,-11.865837,0.724735,-163.822838,2
17:21:28.970373,2537,2131.759142,-104.319395,6.722875,12.659892,-3.292614,-12.173751,1.109656,-164.865417,2
17:21:29.121461,2537,2132.58757,-104.373713,6.74042,12.832211,-3.154854,-12.365086,1.348033,-165.686804,2
17:21:29.272543,2537,2133.353414,-104.433994,6.75278,13.076869,-2.984747,-12.641142,1.515689,-166.714992,2
17:21:29.545707,2537,2135.37484,-104.532237,6.766773,13.40434,-3.007718,-12.95303,1.68789,-166.927474,2
17:21:29.717295,2537,2136.674887,-104.598218,6.784366,13.687946,-2.975832,-13.222435,1.916117,-167.316384,2
17:21:29.868377,2537,2137.638482,-104.651755,6.792736,13.781198,-2.911406,-13.322914,1.986228,-167.673151,2
17:21:30.019482,2537,2138.546387,-104.714873,6.79621,14.006167,-2.791175,-13.578036,2.004739,-168.383784,2
17:21:30.170579,2537,2139.445498,-104.772107,6.796736,14.106841,-2.713399,-13.703223,1.965232,-168.799648,2
17:21:30.321664,2537,2140.332955,-104.826816,6.791407,14.137943,-2.663982,-13.762353,1.839096,-169.04473,2
17:21:30.451949,2537,2141.017848,-104.876393,6.784889,14.186369,-2.588241,-13.843088,1.709675,-169.409689,2
17:21:30.582252,2537,2142.177237,-104.913382,6.775488,14.085334,-2.755674,-13.727599,1.534905,-168.649323,2
17:21:30.712574,2537,2143.194849,-104.944784,6.764961,13.865545,-2.888886,-13.495843,1.330383,-167.917746,2
17:21:30.842865,2537,2144.280722,-104.992334,6.759189,13.956986,-2.936912,-13.588006,1.240201,-167.8037,2
17:21:30.973162,2537,2144.874922,-105.021335,6.755031,13.664306,-2.941575,-13.297433,1.112964,-167.526267,2
17:21:31.103454,2537,2145.472265,-105.072317,6.756853,13.782893,-2.821883,-13.443644,1.128522,-168.145456,2
17:21:31.233748,2537,2146.387599,-105.121895,6.752884,13.895625,-2.805801,-13.567299,1.069707,-168.315599,2
17:21:31.364063,2537,2146.909645,-105.168151,6.744037,13.88657,-2.719704,-13.58625,0.924039,-168.680119,2
17:21:31.494366,2537,2147.333461,-105.206232,6.734245,13.723215,-2.659289,-13.442354,0.746945,-168.809715,2
